Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT046,1889.546179060606
FDY28,OUT046,3562.7044435256084
FDD45,OUT046,1499.2163355407188
FDF17,OUT046,3124.5131613548347
FDY43,OUT046,2683.45283900322
FDL38,OUT046,1474.046276391612
FDV22,OUT046,2560.283778963486
DRE60,OUT046,3700.8766474042377
FDM56,OUT046,1772.6827038034749
FDE57,OUT046,2160.153359964309
NCQ30,OUT046,2036.458175320616
FDC40,OUT046,1185.7585276921247
FDG04,OUT046,3110.75104989978
FDP22,OUT046,880.8158792977008
FDS26,OUT046,3952.940419230972
FDR52,OUT046,3137.0918705291665
DRJ13,OUT046,2522.0652921514084
FDK55,OUT046,1367.9193420842157
FDK46,OUT046,3973.3196107462436
NCQ02,OUT046,3089.210821130658
FDB11,OUT046,3743.6797393984525
FDE14,OUT046,1663.4156743619874
FDL45,OUT046,2070.958661760506
FDC39,OUT046,3468.558488967422
FDZ07,OUT046,987.8573977476631
FDP15,OUT046,3973.21401674807
FDZ51,OUT046,1522.7399191513318
FDW52,OUT046,2629.558648129352
FDS40,OUT046,710.9879884216602
FDA15,OUT046,3970.047664648986
FDL39,OUT046,3104.924142518049
FDB32,OUT046,1461.5679762836126
FDH22,OUT046,2044.616729187681
NCM26,OUT046,2352.3422399532824
FDO28,OUT046,1876.7058023574334
FDT47,OUT046,1614.701852904941
FDD53,OUT046,737.9793775833155
FDU51,OUT046,3012.6062478617587
NCU06,OUT046,3815.0746855772204
DRG25,OUT046,3126.3072460945577
FDN15,OUT046,2162.890168902386
FDK57,OUT046,2031.1048118931615
FDC32,OUT046,1477.0467101150534
FDF09,OUT046,697.8732645027667
DRJ23,OUT046,3094.9570722528374
FDP56,OUT046,767.7022144407622
FDK15,OUT046,1589.5678012116825
FDV01,OUT046,2494.4828757223277
FDZ60,OUT046,1716.0997484683003
FDU33,OUT046,771.4827808311072
DRD27,OUT046,1575.3057176818459
FDW22,OUT046,3733.6763581538025
DRA24,OUT046,2575.882770314829
FDS55,OUT046,2367.562457615603
FDI10,OUT046,2915.3107226853317
FDQ25,OUT046,3023.0933773283195
NCZ53,OUT046,3114.94679133099
DRF37,OUT046,3988.639647251523
NCV42,OUT046,1779.2078973222604
NCT53,OUT046,2598.4067601542515
FDX44,OUT046,1369.1110993449897
FDO44,OUT046,1762.7783465165444
NCX17,OUT046,3673.634626373003
FDJ12,OUT046,3527.4028219496086
FDE04,OUT046,3048.214807536034
FDT22,OUT046,946.1075718474779
FDY39,OUT046,3119.392766444057
FDL24,OUT046,3023.829627485628
FDO33,OUT046,1774.562337315755
FDP13,OUT046,730.3100244046364
FDV13,OUT046,1425.7793630334843
FDS34,OUT046,1861.3052628131768
FDB29,OUT046,1845.8533184579321
FDT19,OUT046,2993.3547581993794
FDN48,OUT046,1496.6247504293387
FDH10,OUT046,3122.2933615599927
FDO36,OUT046,3034.3922571855032
FDN32,OUT046,3115.865526832323
FDS14,OUT046,2521.5594137998846
NCQ17,OUT046,2510.5713066097305
NCR29,OUT046,935.1508995118099
FDO03,OUT046,3876.5855963751937
FDF52,OUT046,3105.44487827646
NCO02,OUT046,1149.10439988775
FDV37,OUT046,3224.607192401222
FDA20,OUT046,3086.6744757222014
FDE39,OUT046,1892.1002794342642
NCQ05,OUT046,2408.667377688457
DRI51,OUT046,2892.7335346246455
FDF24,OUT046,1296.9459269197728
FDR20,OUT046,707.7424603277166
FDE40,OUT046,990.5657257556197
FDE35,OUT046,974.779186630846
FDA10,OUT046,1979.2607868119187
NCM06,OUT046,2570.0634647781276
FDQ14,OUT046,2383.4508300624234
FDP36,OUT046,774.1158283640409
NCW30,OUT046,3874.699484201936
FDK34,OUT046,3861.942434860175
FDQ04,OUT046,708.9065306781376
NCH55,OUT046,2080.4170393766008
FDY58,OUT046,3852.907200274067
FDN50,OUT046,1522.7399191513318
FDW11,OUT046,927.3782517356178
FDU47,OUT046,2157.503853973409
NCQ42,OUT046,2042.030523104571
FDN08,OUT046,1889.2879402339418
NCN53,OUT046,720.1333920580771
FDJ56,OUT046,1591.6546703565114
NCU17,OUT046,1608.7245580949157
FDS39,OUT046,2243.963619217732
DRM49,OUT046,756.6217281451898
FDW37,OUT046,1432.433860246772
FDF02,OUT046,1738.0322897823994
NCF43,OUT046,2194.5236885164823
NCD55,OUT046,730.0437205128469
FDQ57,OUT046,2388.0233532598404
FDN46,OUT046,1603.1725843374845
NCO29,OUT046,2615.736097778821
FDC21,OUT046,1777.64600527545
FDE47,OUT046,2049.734324947693
FDA43,OUT046,3121.6794955298114
NCE55,OUT046,2960.2424981416902
NCS54,OUT046,3083.31648705759
FDY32,OUT046,2588.6476317895986
FDY46,OUT046,3061.8363603497605
FDM39,OUT046,3044.757723781554
FDM13,OUT046,2073.402766914558
NCI55,OUT046,2026.8159956231757
FDR47,OUT046,3098.293273686156
NCM18,OUT046,1021.8433224785906
FDQ10,OUT046,2913.0357291084797
FDE50,OUT046,3088.4828782610416
NCD30,OUT046,1574.737537371195
NCJ29,OUT046,1282.5301588613102
FDF26,OUT046,2539.4472251980073
FDR51,OUT046,2387.8722849013884
FDO13,OUT046,2605.3070443642746
FDA34,OUT046,3018.0280734805947
DRI11,OUT046,1789.9679549299306
FDZ08,OUT046,1282.7393889824043
FDF59,OUT046,2062.3455938288553
FDP38,OUT046,769.514606638591
NCP55,OUT046,919.1194445290294
FDM21,OUT046,3975.4061971125006
FDY02,OUT046,4053.2236849740575
FDM12,OUT046,3107.9069738634234
NCK18,OUT046,2632.1357364148266
FDB52,OUT046,3979.699624486625
NCO14,OUT046,717.8704851393863
FDL16,OUT046,777.3602052293395
NCQ41,OUT046,3145.2501913558663
FDG56,OUT046,988.46101146304
NCS29,OUT046,4040.519637982659
FDB20,OUT046,1183.4219258371927
FDW01,OUT046,2522.0652921514084
FDV48,OUT046,1287.1734258981135
FDJ52,OUT046,2536.41116600399
FDW46,OUT046,1083.73170612448
FDE08,OUT046,2351.2990092729056
NCQ54,OUT046,2722.653980183843
FDT08,OUT046,2384.8077631020583
FDQ31,OUT046,1381.6890531334047
FDZ16,OUT046,3126.855556741164
DRM23,OUT046,2953.609531200773
FDR01,OUT046,3221.78577252983
FDQ01,OUT046,3900.8063111034244
FDL32,OUT046,1771.8550353201063
FDA07,OUT046,2055.7145169735095
FDA55,OUT046,3771.9317194753676
NCB43,OUT046,2997.4556837968735
FDP39,OUT046,868.022642254338
FDV36,OUT046,2048.2441734943654
DRQ35,OUT046,2044.7769402981662
FDT33,OUT046,2734.0152940152484
FDI32,OUT046,1756.5306397437587
FDY34,OUT046,2636.499909149263
DRG13,OUT046,2608.0027065245436
NCW06,OUT046,3098.6518533374365
FDC45,OUT046,2830.153703649428
NCO53,OUT046,3094.0900611293246
FDC10,OUT046,1895.164812365196
FDZ32,OUT046,1742.3483741550913
FDR23,OUT046,2983.672026149931
FDU26,OUT046,1890.1544106215338
FDB22,OUT046,2516.7763174723327
NCK06,OUT046,2056.5282364940895
FDE56,OUT046,1008.5467173542104
NCZ05,OUT046,1745.6615255248657
FDI48,OUT046,774.7194420794178
FDF46,OUT046,1852.9214487579009
NCN29,OUT046,768.4906248951916
FDR48,OUT046,2369.4997454957042
FDV07,OUT046,1780.3281242454896
FDO08,OUT046,2609.39564467976
NCD42,OUT046,720.5503051780388
FDL13,OUT046,3863.485100741494
FDQ20,OUT046,707.5434102563947
FDF40,OUT046,3961.2477361616916
DRK59,OUT046,3877.543449120024
NCO42,OUT046,2319.8204121051867
FDB46,OUT046,3516.6374433291894
FDO34,OUT046,2705.4337303833504
NCH18,OUT046,3883.0318911038084
FDV14,OUT046,1419.2553225243241
NCP42,OUT046,3116.175047760695
FDB58,OUT046,2183.625499342708
FDK02,OUT046,1892.836529591573
FDJ02,OUT046,2410.934265310781
FDU55,OUT046,4039.667672937854
FDX49,OUT046,3863.914817198508
FDK43,OUT046,2080.5651268527904
FDV60,OUT046,3173.925125099258
FDG10,OUT046,932.8070362688604
DRJ11,OUT046,3071.5402649809785
DRJ25,OUT046,777.1856850615582
DRK01,OUT046,1630.6503244613036
FDV20,OUT046,2052.3216145653514
DRK23,OUT046,3978.1846989190826
FDR11,OUT046,2521.93675793522
FDA13,OUT046,707.3572928895269
FDT35,OUT046,2668.9506409313985
FDX52,OUT046,3142.2756349358906
DRB13,OUT046,3102.803428931685
NCH06,OUT046,3895.090781935286
FDF21,OUT046,3105.1986458554666
FDU10,OUT046,719.324465357844
FDJ22,OUT046,3061.9668407333793
FDU20,OUT046,2023.709720937932
FDW31,OUT046,3227.08262879999
FDJ27,OUT046,1590.3962091172107
FDG08,OUT046,2898.1147916623395
FDU49,OUT046,1353.366416650064
FDW50,OUT046,2597.162918978053
NCW18,OUT046,3806.683924952429
NCJ17,OUT046,1294.8675916718612
FDZ22,OUT046,1287.0016805147416
DRN37,OUT046,2686.161167011177
FDQ33,OUT046,2372.258328548634
FDD46,OUT046,2493.283317369913
NCS05,OUT046,2112.1096176667843
NCS17,OUT046,1557.7559399529011
NCB42,OUT046,1892.836529591573
FDC38,OUT046,2076.3815072052007
FDH02,OUT046,1382.998661253896
FDX03,OUT046,744.9394085023687
FDX01,OUT046,1892.836529591573
FDG53,OUT046,2236.209863019557
FDF44,OUT046,2084.5769041056537
NCR53,OUT046,3700.7021272364564
DRM59,OUT046,2504.086013286035
FDC58,OUT046,747.0550403745692
FDN25,OUT046,944.9048862296384
FDT46,OUT046,769.8044155020473
FDC04,OUT046,3890.0126829776577
FDZ23,OUT046,3095.9778411779357
DRH51,OUT046,1337.4554262240567
DRL11,OUT046,2508.900639457429
NCI31,OUT046,695.9598806484898
FDW15,OUT046,2397.273380412955
DRJ51,OUT046,3848.54404703183
FDE59,OUT046,716.4967925941573
FDD11,OUT046,3945.1480347302477
FDG26,OUT046,3964.7849158213626
DRH37,OUT046,2594.6132921304993
FDL56,OUT046,1369.9789027377983
FDV38,OUT046,844.1934346036817
FDS43,OUT046,3091.2456151213164
FDN51,OUT046,4010.6924894377025
FDY15,OUT046,2473.562801453932
FDC59,OUT046,1030.2525558979835
FDT37,OUT046,3981.4443085837183
FDG41,OUT046,1782.1961909037718
FDH48,OUT046,1345.7924311937113
DRM35,OUT046,3032.2322592383784
FDQ13,OUT046,1290.2920310457082
FDE10,OUT046,2085.8610072337465
FDL50,OUT046,2046.7930818165541
FDI26,OUT046,3052.9065693712964
FDK10,OUT046,3094.1585133508647
DRL35,OUT046,728.7801303241451
DRK12,OUT046,705.8822839480983
FDH21,OUT046,2539.519967593044
FDE33,OUT046,1150.3091534912817
FDH20,OUT046,1613.578255641096
FDE16,OUT046,3520.0125829476556
NCP53,OUT046,3862.7630460246623
DRZ11,OUT046,2048.0277338882993
NCT54,OUT046,1604.1090944980042
FDQ09,OUT046,1775.1749623233638
FDR27,OUT046,2087.1874967497574
FDS16,OUT046,2385.7177176847476
FDA44,OUT046,890.6733304127927
FDX37,OUT046,1590.1714149270597
FDL40,OUT046,1598.869298042594
FDW48,OUT046,1274.025932454757
DRD13,OUT046,1065.4086351586002
FDO37,OUT046,3906.389438616897
DRI23,OUT046,2459.5873222280925
FDY07,OUT046,751.8203193431084
NCW53,OUT046,3103.9795653423153
FDB40,OUT046,2403.200874056504
FDM50,OUT046,932.6295841911517
FDW58,OUT045,1681.9000646069214
FDW14,OUT045,1355.2427990800593
FDL48,OUT045,757.2744200364891
FDC48,OUT045,1280.1354948569287
FDN33,OUT045,1570.6459860647492
FDQ56,OUT045,1250.0904947655308
DRL59,OUT045,857.5759287915391
FDI57,OUT045,3161.245250552737
DRC12,OUT045,3116.6606557875175
NCM42,OUT045,1759.2797527222003
NCJ31,OUT045,3720.2391180586947
FDG52,OUT045,745.351774252598
FDS10,OUT045,3080.4779546712302
NCF19,OUT045,736.8602018902352
NCE06,OUT045,2478.181118910621
NCR06,OUT045,705.0056988541915
FDU59,OUT045,2545.7594826447903
FDR03,OUT045,3497.7753377798126
NCD54,OUT045,2307.077247494005
NCY54,OUT045,2840.7372062393797
FDC26,OUT045,1760.19612000625
FDR14,OUT045,864.2509435110417
NCS41,OUT045,3086.608525509856
FDM03,OUT045,1732.2268456203926
FDG02,OUT045,3109.422710978486
FDE52,OUT045,1456.127868018435
FDR07,OUT045,1522.0424973554354
FDN40,OUT045,2340.182277360198
FDA22,OUT045,2741.5027435505804
FDI35,OUT045,3097.5482706287976
NCW42,OUT045,3665.371427696605
NCX06,OUT045,3085.1337515200985
FDC37,OUT045,1737.1487694944112
FDZ14,OUT045,2026.7205358709261
NCG06,OUT045,3968.601992770312
DRC36,OUT045,2983.8419881405825
FDV21,OUT045,2048.5289496665946
DRP47,OUT045,3879.8426787544986
FDA14,OUT045,2353.058814567613
DRC24,OUT045,2531.844315403315
FDW21,OUT045,1586.4495005774495
FDR49,OUT045,746.0688782589905
FDB03,OUT045,3800.5497468278527
FDN39,OUT045,2592.0527644664867
FDX02,OUT045,3775.435390617905
FDA03,OUT045,2365.812747021538
FDZ36,OUT045,3071.6441920647503
FDK60,OUT045,1594.5683465942323
NCC43,OUT045,3878.738593261206
FDM22,OUT045,849.3907602571901
FDE28,OUT045,3819.085342662046
FDL46,OUT045,1828.0048474718562
NCO06,OUT045,691.13499994888
FDC60,OUT045,1453.459015702656
FDK27,OUT045,2030.6388480199898
FDM14,OUT045,1781.6657699924642
FDR60,OUT045,1271.6533731216232
NCB54,OUT045,2034.2520515377296
FDM20,OUT045,3971.026333797413
DRM11,OUT045,3838.724771406215
FDO49,OUT045,756.6049757828255
DRK39,OUT045,1255.0805107383967
DRI39,OUT045,897.3236441245349
NCN14,OUT045,3055.278419299042
FDH08,OUT045,3863.861164479032
FDS48,OUT045,2389.8310249218534
FDD23,OUT045,3094.620227205937
NCH54,OUT045,2511.8667058364126
NCP14,OUT045,1739.6284188929758
FDM60,OUT045,689.6221440969973
FDS12,OUT045,2041.3286130582608
FDR39,OUT045,3048.4931319745165
FDG28,OUT045,3946.7380141226145
DRI59,OUT045,3701.265291940793
FDT57,OUT045,3892.343148302506
NCC31,OUT045,2525.482264861493
FDS46,OUT045,1880.077491431867
DRD24,OUT045,2144.025335205662
FDL26,OUT045,2498.0950604406075
FDN27,OUT045,1810.6226144020488
FDE58,OUT045,1857.7956286954204
FDI02,OUT045,1769.8800143584315
NCC55,OUT045,691.5308007901644
FDT52,OUT045,3946.7380141226145
NCZ42,OUT045,3842.164186255639
DRI47,OUT045,2361.045448452075
FDW40,OUT045,2222.0924239394913
FDN34,OUT045,2819.611623956802
NCG55,OUT045,1878.9517465321806
FDC11,OUT045,1417.673548018934
NCB06,OUT045,2510.9824516372964
FDC53,OUT045,1584.8451645071395
FDE02,OUT045,1497.7653533007278
NCW17,OUT045,2079.353532028186
FDG17,OUT045,3933.5184350056193
FDG35,OUT045,2955.812302439278
FDD08,OUT045,678.654936580688
NCO07,OUT045,3559.136650965842
FDW36,OUT045,1728.479367308997
FDH52,OUT045,1009.4815110631453
FDU43,OUT045,3848.9632631379895
FDX09,OUT045,3083.606078012662
FDH40,OUT045,1281.3715735693495
NCU18,OUT045,2135.2084262156345
FDC15,OUT045,2457.5093052026987
FDU01,OUT045,3094.8419188988855
NCV29,OUT045,2994.623049070268
FDG58,OUT045,2528.606510203685
NCD07,OUT045,1874.8864854845892
FDI44,OUT045,1171.109341125095
FDP31,OUT045,1031.3629354433956
FDY01,OUT045,1841.5371506106594
DRH03,OUT045,1498.53644481845
FDI56,OUT045,1431.3121072279337
NCB07,OUT045,3052.3486423403647
FDU48,OUT045,2041.828952071144
NCM43,OUT045,2604.661617196615
FDR31,OUT045,2348.7572440140348
DRK49,OUT045,704.8970822098213
DRD60,OUT045,3082.4663659053545
NCG19,OUT045,3712.1829733660056
FDM32,OUT045,1336.3959163106692
FDM27,OUT045,2513.1235814429174
NCQ18,OUT045,1566.8839089089304
NCC06,OUT045,2067.921393964387
FDA58,OUT045,3842.11991358842
FDP52,OUT045,3881.5234507694977
FDW20,OUT045,1973.1490088378637
FDC05,OUT045,3196.6005008537736
FDD32,OUT045,1275.1138777932929
FDZ10,OUT045,2095.0865759731932
FDY24,OUT045,855.1230920895364
FDR13,OUT045,1782.0538275888043
FDS51,OUT045,923.3514017637999
FDP26,OUT045,1728.5335534163264
FDN20,OUT045,2673.773521131293
DRL01,OUT045,3856.0262750059615
FDF47,OUT045,3576.8005857388175
FDX57,OUT045,1593.8436511371656
NCA30,OUT045,3036.7177827727573
FDL04,OUT045,1714.7849343451867
FDR16,OUT045,3485.8546570080434
NCC19,OUT045,3050.0456044871107
NCE42,OUT045,3757.3139959387977
FDH19,OUT045,2934.4528355503994
FDJ46,OUT045,2998.371060976827
FDZ37,OUT045,1372.1118102376163
NCT30,OUT045,755.2504196894454
DRY23,OUT045,732.0135519869054
FDZ43,OUT045,3971.7483885142447
FDL15,OUT045,2372.0785667358878
FDU08,OUT045,1585.9759529157377
FDP09,OUT045,3532.1437123091173
FDY25,OUT045,3099.709021143556
FDV43,OUT045,733.0361525605301
FDD22,OUT045,1757.999003805262
FDM25,OUT045,2979.776727092991
NCN41,OUT045,2014.207573650178
FDU24,OUT045,1482.1600047822212
FDZ50,OUT045,3104.7857597204024
NCM54,OUT045,2047.5248395608382
FDW10,OUT045,2901.0805043839428
FDN52,OUT045,1279.5066720443713
FDM58,OUT045,1779.2445990234844
FDZ46,OUT045,1751.8932371224664
NCK31,OUT045,831.8834178331426
FDT45,OUT045,844.0767723913814
FDT13,OUT045,3091.914697133176
FDO50,OUT045,1448.7880286890072
NCR54,OUT045,3069.5266584308547
FDU09,OUT045,909.8028117612312
NCK53,OUT045,1588.6842809236944
DRH15,OUT045,750.3184211542371
FDO21,OUT045,3817.320645394868
DRE01,OUT045,3819.613239623948
NCL42,OUT045,3907.421688578139
FDZ59,OUT045,2666.0174026781333
FDE45,OUT045,3038.127268430725
FDJ07,OUT045,1816.7968837679825
FDQ45,OUT045,3128.493780286819
FDM33,OUT045,3645.80143533063
FDO15,OUT045,1155.3742605946952
FDQ60,OUT045,1860.199037752814
FDO51,OUT045,698.4796092402203
FDJ40,OUT045,1766.132536047036
FDU45,OUT045,1771.4827268390864
NCM55,OUT045,3086.608525509856
FDW03,OUT045,1728.162844721767
DRI03,OUT045,2950.4282068733087
FDB57,OUT045,3701.7663422222067
FDV12,OUT045,1589.6987730904614
FDU44,OUT045,2502.329358444442
FDV28,OUT045,705.9344247456818
FDR56,OUT045,3106.376850973761
FDU37,OUT045,1280.7643680207298
FDQ11,OUT045,3926.482430880178
NCS42,OUT045,1451.8349181015756
FDZ19,OUT045,2938.866091660605
NCC30,OUT045,3056.7182621065886
FDB09,OUT045,2032.7799167087974
FDO46,OUT045,3111.7431865134276
NCH42,OUT045,3829.3901556063392
FDB47,OUT045,3462.0822324342616
FDS07,OUT045,1828.1741334127855
DRI13,OUT045,3655.1087826803787
FDD28,OUT045,919.8152278473999
NCP41,OUT045,1772.8799160646668
FDS08,OUT045,2934.4589649388663
FDX47,OUT045,2515.025111233227
FDL14,OUT045,2533.269971997947
FDA51,OUT045,1770.7367112095183
FDE38,OUT045,2662.2809116977232
FDT11,OUT045,3067.9940939250587
FDR40,OUT045,1286.7893907309935
FDY26,OUT045,3463.5619408158145
FDP46,OUT045,1379.4955470208215
NCQ29,OUT045,3959.482318128894
FDP16,OUT045,3933.1576587784707
FDX33,OUT045,2518.23102802114
FDS21,OUT045,1001.8974705478834
FDK50,OUT045,2595.6635518331927
FDV58,OUT045,3162.3470268329215
FDP21,OUT045,3095.0026572413803
FDR10,OUT045,2615.2607821974257
NCP06,OUT045,2310.0807218889017
DRH49,OUT045,1261.2495090038624
FDT58,OUT045,2684.814312171161
FDP40,OUT045,1770.3962364425372
FDW33,OUT045,1730.0297294194042
FDM40,OUT045,2132.411028105533
FDX48,OUT045,2399.2905314804634
FDX27,OUT045,1549.7734383390878
DRM37,OUT045,3182.777950503242
FDA38,OUT045,3866.5405357134223
FDK28,OUT045,3912.659880529647
FDV47,OUT045,1268.5323984058364
FDN21,OUT045,2497.342048577948
FDQ49,OUT045,2515.8165125817695
FDZ44,OUT045,1870.9736000314142
FDZ09,OUT045,2584.0234362488623
FDQ32,OUT045,1996.6344719400236
FDW16,OUT045,1454.9225552730888
FDU27,OUT045,772.6451948659719
FDR28,OUT045,2618.4841675471466
NCN30,OUT045,1613.8697734874972
NCL41,OUT045,709.1632064433536
FDU22,OUT045,2003.5192105781327
FDI53,OUT045,2583.553529394517
FDB60,OUT045,3113.261827395041
NCP02,OUT045,963.8670741700209
FDM16,OUT045,1176.3764271615826
FDW25,OUT045,1266.137325453185
FDH16,OUT045,1364.2564034647282
NCQ50,OUT045,3508.1968973059056
DRJ37,OUT045,2503.228939384805
FDQ27,OUT045,1737.822820918857
FDZ33,OUT045,2365.794015581624
FDF29,OUT045,2094.1713053245644
FDG31,OUT045,998.9178431859391
FDE34,OUT045,3087.7880637956605
NCA29,OUT045,2911.4196261423685
FDV51,OUT045,2596.8997450122174
FDN49,OUT045,703.3152867441647
FDJ41,OUT045,3874.047511834463
FDS02,OUT045,3107.9277320161036
FDU03,OUT045,3103.8515324032796
FDX39,OUT045,3552.0968334982754
NCX53,OUT045,2116.8625472222984
FDQ23,OUT045,1713.4739540355176
FDQ52,OUT045,3901.48341315668
FDC14,OUT045,689.6221440969973
FDY09,OUT045,3001.823385678602
FDQ28,OUT045,2517.051489735336
DRB25,OUT045,1728.479367308997
FDC57,OUT045,3084.8240293243157
NCD06,OUT045,746.9794554054038
FDW08,OUT045,1740.2227414025633
NCU29,OUT045,2366.6743735926934
NCR18,OUT045,705.0056988541915
FDZ01,OUT045,1750.1571231399266
FDW39,OUT045,3044.0176396711095
DRH59,OUT045,1146.6156165327643
FDH46,OUT045,1723.6268282185333
DRF15,OUT045,2515.5497358822427
NCJ06,OUT045,1996.5900821194382
FDQ51,OUT045,742.642998238699
FDD36,OUT045,1882.6799934027936
NCL30,OUT045,2066.8400119013513
NCF30,OUT045,2071.6561081093528
DRG39,OUT045,844.8024714841838
FDU32,OUT045,2016.3295314110806
NCP54,OUT045,2031.5147422871996
FDI05,OUT045,1178.1132766357164
FDY56,OUT045,3848.50382623734
FDZ34,OUT045,3149.921080800197
FDS57,OUT045,2138.6405698761314
NCG18,OUT045,1753.5484081304169
FDH53,OUT045,1267.883283178987
FDP01,OUT045,2327.218797355989
DRB48,OUT045,720.6507950333175
FDR21,OUT045,3011.39475374102
FDB05,OUT045,3907.516028002402
FDA50,OUT045,1490.8228981005745
FDC23,OUT045,2996.3636541974206
FDX28,OUT045,1564.2813031059318
FDO58,OUT045,2564.2792641458473
FDU28,OUT045,3052.350375876182
FDM34,OUT045,2049.0292886794778
FDY12,OUT045,770.0080583393685
NCN43,OUT045,2030.6388480199898
FDY14,OUT045,4036.5745950835353
FDP51,OUT045,2028.2461518623743
NCW29,OUT045,2076.725538787985
FDO11,OUT045,3974.8047662596055
FDV35,OUT045,2468.3196389565733
FDF58,OUT045,1064.298900898678
NCE43,OUT045,2798.262539271799
FDT51,OUT045,1782.5638104168481
FDE46,OUT045,2379.5894502549813
FDD20,OUT045,2027.9305200120332
FDL25,OUT045,1482.1600047822212
FDX23,OUT045,1475.6565624822292
NCD31,OUT045,2613.299383648223
FDB15,OUT045,3977.556943518975
FDJ33,OUT045,2034.2102952916835
FDC03,OUT045,3112.7476889328477
FDV19,OUT045,2531.7978371690147
NCL18,OUT045,3021.8525801206224
FDY43,OUT045,2786.9164448122347
FDZ31,OUT045,3105.2547557813855
FDK08,OUT045,1590.7379233939
FDM56,OUT045,1753.740313686898
FDE57,OUT045,2074.0172107800286
FDJ28,OUT045,3121.023699579439
