Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,2538.77073814412
FDV07,OUT035,1816.971062919867
FDW52,OUT018,2389.3438064059183
FDT15,OUT045,3134.994559500935
FDD02,OUT018,1607.6209214185096
FDM16,OUT035,1144.8778250308987
NCE55,OUT046,2796.1138048521643
FDB57,OUT018,3247.3191818029827
FDQ04,OUT013,709.2154281044895
FDQ47,OUT019,65.28574279229042
FDY14,OUT019,701.6011187245829
DRK37,OUT017,3185.705270539145
FDO25,OUT017,3506.3303871920743
FDL57,OUT046,3996.0898486089563
NCK29,OUT018,1751.6494581966883
FDK46,OUT027,6148.475028062478
NCB43,OUT010,529.4481644586742
DRE01,OUT027,5988.143008208512
FDC46,OUT018,2825.289914576414
FDQ23,OUT045,1725.9546634216417
FDX38,OUT049,797.8190947822598
FDG60,OUT018,3442.7577180551757
FDW55,OUT017,4014.5604972665824
FDP39,OUT013,786.4867389666667
FDB20,OUT018,1094.8508697599784
FDV21,OUT017,1985.1121266209366
FDZ02,OUT013,1432.8742040028294
FDP19,OUT027,3461.9016944409896
FDA38,OUT035,3991.0263737239457
FDH22,OUT045,2094.371191944743
DRM11,OUT045,4025.520892301062
FDO12,OUT027,5356.298492689717
FDT14,OUT049,1853.933188966579
FDW34,OUT010,733.6341930065412
FDG04,OUT027,5066.867215681386
FDW59,OUT018,1249.3731773876334
FDR33,OUT018,1576.4660256657971
FDP32,OUT013,2165.418973605042
FDL13,OUT027,6026.780577607398
FDD22,OUT013,1847.051000962468
FDV40,OUT027,1906.0008998146347
NCD55,OUT046,694.2077518880935
FDQ20,OUT010,58.06022441339019
FDD28,OUT045,972.9927481950094
FDC39,OUT045,3447.7797728584783
NCR17,OUT049,1872.2070560728985
DRO35,OUT018,1605.160299792589
FDF40,OUT049,3998.8460198429348
FDR31,OUT018,2089.6459749913047
NCQ41,OUT017,3370.473140889989
FDP38,OUT046,769.6524383500177
NCU54,OUT027,5513.081291297645
FDG22,OUT018,566.9691933061838
DRK59,OUT013,3931.786349465534
FDC37,OUT046,1744.8994242484873
NCO42,OUT013,2383.991992072428
NCT42,OUT017,2520.4134863517515
FDX27,OUT035,1471.351953509843
FDV40,OUT018,996.7977112201095
FDT45,OUT027,1486.1607971907442
FDS47,OUT019,226.63083238066702
FDR45,OUT035,4028.963232223372
FDB03,OUT045,3842.6364555152873
FDO49,OUT035,832.4393962444601
FDU60,OUT027,4252.613610926391
FDB26,OUT018,682.8390101316202
FDB46,OUT017,3546.7857662911624
FDQ37,OUT019,562.957788851397
FDN03,OUT017,4030.439569421653
NCX30,OUT045,3991.5304539534263
FDK32,OUT019,433.20856205428686
DRM47,OUT013,3111.7545765908244
NCO02,OUT046,1092.1735696859787
FDP04,OUT013,1019.2135315602836
NCO43,OUT049,1583.8574106800284
FDD59,OUT013,1372.6325340099124
FDQ10,OUT017,2852.0772846648883
FDW45,OUT035,2535.373082902474
NCK30,OUT049,4000.7768054058247
FDU31,OUT018,3185.632665890439
NCQ17,OUT019,398.1896438716583
FDN01,OUT017,2863.213159941173
FDZ19,OUT049,2816.2777250828976
DRG37,OUT017,2517.761535624072
FDE32,OUT045,662.9391004774911
FDO34,OUT049,2664.1582172094277
FDM04,OUT019,156.07027186841674
FDZ25,OUT049,2853.6450291457395
FDU08,OUT049,1510.040669527066
NCW30,OUT045,3873.624455779386
NCM18,OUT013,987.9402499015405
FDS22,OUT035,754.1008776178435
NCH18,OUT017,3962.7886012566355
FDC23,OUT013,2908.206498186696
FDY46,OUT013,3067.307738041897
NCU06,OUT046,3783.7937715034186
FDX57,OUT045,1501.4856849344947
FDX36,OUT027,5719.491612861464
FDL16,OUT045,773.8877557999895
FDT16,OUT010,790.0495024327945
FDN16,OUT018,1487.7792315069973
FDC03,OUT046,3318.062735160658
DRF60,OUT013,3981.701194316391
FDS27,OUT027,5363.46825572464
FDP33,OUT010,694.6139556644314
FDJ36,OUT018,1356.4987903844399
NCR42,OUT013,691.7295380273504
FDV14,OUT017,1428.2890078767969
NCP42,OUT035,3393.2521302728755
FDB50,OUT027,2174.2619392520055
NCC30,OUT027,4617.617299646624
FDA23,OUT018,1453.5647092954002
FDW16,OUT017,1455.463731439695
FDQ52,OUT010,699.635059393964
FDB58,OUT049,2335.45181075301
NCP29,OUT049,1105.9812555382346
NCM05,OUT045,4025.520892301062
FDO25,OUT013,3505.804883949366
NCM54,OUT046,2186.032877464137
NCL54,OUT046,2834.6530854917573
FDL39,OUT010,517.0034208997549
FDF53,OUT018,2616.7812757302618
NCQ42,OUT035,2177.468243724772
FDF58,OUT013,1019.2135315602836
FDZ04,OUT035,1065.0469956182715
FDE26,OUT019,371.05794993378595
FDS60,OUT017,2739.489156416106
FDV58,OUT017,3057.3756705485766
FDM04,OUT045,827.0502713736087
FDE08,OUT035,2505.231418749367
NCB43,OUT049,3083.2687672412103
FDU11,OUT010,306.60123733678256
FDF22,OUT019,606.2382011369234
FDE24,OUT013,2176.632127421719
DRJ49,OUT046,2183.874319097003
NCQ53,OUT035,4030.4497778997147
NCL41,OUT013,700.1465848576388
FDR22,OUT013,1776.125496716214
FDH04,OUT035,1484.0460755823733
DRH15,OUT045,717.2948948059916
FDY40,OUT049,797.2410653974598
NCI17,OUT035,1545.8178835043032
NCC18,OUT013,2813.1830544526683
FDY28,OUT027,5493.345620568043
FDB45,OUT027,2837.836794954227
NCL30,OUT018,1830.384323991555
FDM10,OUT017,3519.1414407399543
FDH22,OUT027,3506.766610928423
NCZ53,OUT017,3175.3646424885383
NCI18,OUT013,3641.6564062831467
FDH14,OUT027,3722.0591648055997
FDR36,OUT027,1278.6706314322264
FDW01,OUT045,2504.8665425574745
FDK02,OUT027,3000.6843647998935
FDJ02,OUT018,2242.3557084422746
FDU55,OUT013,4191.34968035969
NCV18,OUT027,2381.7345855613926
FDH14,OUT018,1944.8009610931244
FDZ37,OUT045,1450.1418799957278
FDX49,OUT049,3827.9097685425986
NCD43,OUT046,1697.103500881606
FDZ07,OUT013,1001.60261034515
FDK43,OUT035,2146.4155597004237
FDR32,OUT018,3409.4435866556587
FDT39,OUT013,2492.531856412517
NCV54,OUT017,1882.3219413520028
FDF38,OUT018,577.8869081311204
FDV60,OUT046,3284.064072588555
FDH44,OUT027,3767.8400579627055
FDS21,OUT046,991.3057056484367
NCL41,OUT045,711.3938715794238
FDM46,OUT017,1449.8078196483802
FDU27,OUT045,783.4520979069623
NCJ54,OUT017,3956.874651106009
DRG51,OUT018,2375.894773469888
NCA29,OUT019,461.2533964066274
FDR47,OUT045,3297.7761068746513
NCL19,OUT027,3559.5329547238853
DRG01,OUT049,1188.8155525045631
FDG10,OUT046,986.2916283438146
NCV05,OUT049,2504.1673361013927
NCH18,OUT019,711.1537751812032
FDV14,OUT018,1224.42614164003
DRJ23,OUT035,3168.620246128012
DRJ11,OUT046,3120.7455504024865
FDZ03,OUT017,3195.917732135445
FDI27,OUT010,96.60528796165454
FDJ14,OUT018,1205.5988183116528
FDU32,OUT017,1879.960465413676
FDD47,OUT027,4501.253245943584
DRF36,OUT035,3195.4916811437456
FDM21,OUT046,3908.6696917302115
FDV10,OUT018,585.0265905389551
FDH60,OUT018,2992.2744686188166
FDX47,OUT010,441.13672771892016
FDT19,OUT019,473.0822657630099
FDO11,OUT045,4022.445610999569
FDH24,OUT027,4015.659993695358
FDL02,OUT018,1529.0094142091518
FDB02,OUT049,2855.3996145318224
FDA43,OUT046,3311.0989530707743
FDG52,OUT045,774.4034071130152
DRC12,OUT013,3109.520745088744
FDY37,OUT018,1959.5962802408187
NCU18,OUT045,2217.269104545243
FDU09,OUT035,985.4944001683698
DRJ25,OUT027,1379.2569252852131
DRE12,OUT018,1607.3083334202315
DRL47,OUT017,1975.2462431685879
DRK01,OUT046,1442.6897370980337
FDC22,OUT019,529.9644438196381
FDG44,OUT013,817.7796756651871
FDW04,OUT035,2233.4887825096775
FDK09,OUT049,3730.7332983426268
NCN43,OUT035,2025.6911951255915
FDG04,OUT049,3141.9827533175167
FDH32,OUT010,222.68248996768216
DRI47,OUT017,2519.7414736609608
DRE15,OUT013,1157.2368335964302
FDY11,OUT035,1147.943457516526
FDO60,OUT049,732.5653392698996
FDQ20,OUT018,565.6704119063661
FDO57,OUT027,4209.70348032584
FDT14,OUT019,296.58203594726297
FDA57,OUT049,723.4844162997397
DRN35,OUT017,713.2070396335728
FDJ03,OUT046,788.2803166466203
FDX28,OUT017,1664.5327105927925
DRE25,OUT045,1434.0736126807376
FDR09,OUT046,3967.720424899326
FDB23,OUT035,3721.51498127256
FDO08,OUT045,2663.6667539537793
FDQ23,OUT049,1579.7347118223447
FDW04,OUT013,2187.739169634288
DRK13,OUT010,594.2383803634866
NCL17,OUT027,3509.065531378821
FDY21,OUT035,3355.151628453328
FDJ38,OUT027,5074.056180397456
FDA37,OUT019,344.0247251977555
FDV43,OUT013,702.4906863462027
FDL36,OUT046,1428.2761877518255
FDD53,OUT045,703.8566168942405
FDZ19,OUT010,457.40654721775195
FDV21,OUT045,1968.8622683402684
NCL54,OUT018,2557.528213412706
DRI47,OUT027,3753.8363609591124
DRG03,OUT049,2495.815565364389
FDG21,OUT013,2480.1450874917373
FDW03,OUT018,1546.4591958784472
NCI55,OUT046,1961.8328857767244
DRC36,OUT019,471.7929777384031
FDH22,OUT017,2192.234069523666
FDV20,OUT045,2158.835952046769
NCU41,OUT027,5037.868326730508
FDN46,OUT027,2815.1247555280174
FDK50,OUT045,2662.063646874714
NCA05,OUT027,3982.6754889689555
DRH01,OUT018,2554.3122783145195
FDT08,OUT018,2220.0457997177796
FDM08,OUT018,3291.59802164816
FDZ07,OUT035,1030.9161329548347
FDS22,OUT017,762.1322869526198
FDV35,OUT027,4005.1071872587418
FDI28,OUT010,215.16206847677518
FDW58,OUT027,2862.013259004235
FDT52,OUT045,3933.61759345843
FDY34,OUT046,2669.5343109705973
FDR10,OUT046,2576.148035714836
FDK57,OUT017,1881.6378489379026
FDR02,OUT027,2913.005314915673
FDX49,OUT046,3893.1724562978334
FDQ20,OUT046,711.605985471909
DRK23,OUT045,4004.2567567484034
NCW06,OUT046,3119.4376250563887
FDR31,OUT017,2525.7972201261446
NCE43,OUT013,2734.3644490277356
DRO59,OUT027,2023.0294453958604
FDN09,OUT049,3929.5605059988884
FDR11,OUT046,2632.3750993234416
FDO57,OUT013,2549.2059642051354
NCX18,OUT017,3371.1451535807796
FDB05,OUT018,3491.5675089839588
FDQ08,OUT018,827.8015794688972
NCG43,OUT035,1447.4134715730472
FDJ56,OUT013,1661.8115851679981
FDA13,OUT010,62.08862519938339
FDO56,OUT017,1890.6849760616242
FDB37,OUT018,3479.5095348608497
FDZ02,OUT018,1245.3961288876778
FDQ24,OUT046,3972.3678272750294
FDM16,OUT013,1172.2698038624526
FDU35,OUT049,1512.5494306534167
FDT35,OUT035,2770.025128920989
NCX30,OUT049,3931.3182131384183
FDG04,OUT017,3175.3646424885383
FDI12,OUT035,1484.9028798718928
FDE35,OUT035,1025.0333439899705
NCP14,OUT027,2808.6270051838865
NCY53,OUT045,1746.4657055126263
FDP49,OUT017,887.5465295170816
FDQ04,OUT017,727.8770736364625
FDM39,OUT035,3038.7162029150077
FDO58,OUT019,434.518491571032
FDC56,OUT017,1861.488373601117
NCQ54,OUT046,2663.1549536177963
FDV10,OUT027,1279.186282745252
NCK17,OUT046,713.2954487194443
NCF55,OUT027,1220.428034257427
FDV33,OUT013,4189.689847004456
NCH29,OUT019,240.7748586267728
FDA37,OUT027,3212.6180841417454
FDH46,OUT018,1487.6928999565985
FDS25,OUT035,1834.1889827227483
FDH04,OUT027,2391.6667235614345
FDX52,OUT046,3129.1971345720226
NCD42,OUT017,714.3151058173848
FDW47,OUT017,2001.337883826684
FDL25,OUT027,2379.6589284635797
NCJ06,OUT010,279.1011748808828
FDY09,OUT013,2810.9915957177295
FDS40,OUT046,716.3610812050715
FDH41,OUT017,3547.9256644015445
FDG38,OUT035,1485.4210027595552
FDU03,OUT027,4790.641196781744
FDV20,OUT046,2153.038527117857
DRB13,OUT045,3146.7793158307245
NCQ30,OUT013,1849.6400408692514
NCH06,OUT013,3932.4583621563247
FDU50,OUT018,1594.5965521454955
NCO42,OUT019,393.52666135196546
FDW09,OUT018,1204.2238911344707
FDH04,OUT013,1426.1915659218987
FDC21,OUT045,1759.7318965778118
FDL21,OUT049,726.9389744210598
FDM46,OUT010,227.4375857008447
FDT22,OUT019,157.48473703217178
FDB28,OUT035,3417.211188537117
FDI12,OUT018,1251.9515062907064
FDA28,OUT045,2111.5389902017696
FDF59,OUT013,2179.201253914353
FDM45,OUT027,3198.4876309253095
FDQ56,OUT017,1382.466507427083
FDR46,OUT049,2476.44525399183
FDT01,OUT013,3464.427954818444
FDD16,OUT027,2016.4488162975342
NCU30,OUT010,466.0637054789006
FDM40,OUT010,368.72099863422795
FDI56,OUT035,1472.8762663806187
NCS30,OUT013,2170.195452774827
FDU08,OUT017,1522.5491746010068
FDX51,OUT027,5363.46825572464
FDA43,OUT045,3316.896377999686
FDX59,OUT010,70.83070644020881
FDC37,OUT018,1526.82385900414
FDP58,OUT013,3495.922090647393
NCY42,OUT035,2362.2013894899023
FDF21,OUT018,2827.0322652422315
FDU10,OUT027,1241.9257004196709
DRL47,OUT018,1706.3774006736166
FDA58,OUT018,3483.726894905246
FDJ22,OUT049,3098.1773491234376
FDK50,OUT046,2556.2197567248218
FDO38,OUT035,1306.2656422090222
DRF60,OUT035,4017.264807443981
NCZ42,OUT019,722.8521999605941
FDD35,OUT049,1872.2070560728985
FDL25,OUT045,1418.0715003792848
FDJ16,OUT013,972.5649961282038
DRK59,OUT049,3920.927713705125
FDI50,OUT046,3815.3405991374784
NCB19,OUT045,1439.9465398318084
DRI37,OUT035,1014.0861704705198
FDA14,OUT027,3969.80041186949
FDC08,OUT018,3302.4990822850277
FDS45,OUT046,1744.2144361124253
FDI21,OUT049,1055.9445516344651
DRJ47,OUT035,2856.7123344630236
DRE37,OUT027,5028.19051290019
FDT55,OUT018,2242.1771653740275
NCG42,OUT027,3528.539281086886
FDA31,OUT049,2800.4508272146563
NCW42,OUT046,3628.780963581501
FDF50,OUT017,3355.1892378227767
FDK56,OUT049,3099.799168455598
FDX10,OUT035,737.807126118116
NCK07,OUT027,4235.433544675207
FDZ49,OUT017,3625.924282544654
FDR33,OUT013,1766.9372814781825
FDO44,OUT018,1571.7109299326346
FDA20,OUT046,3115.9904546693238
NCL30,OUT045,2172.2371138777644
FDI05,OUT019,209.97037091833545
FDQ12,OUT018,3383.641265560242
FDH47,OUT017,1467.9221636854454
FDH34,OUT018,2826.531598861875
FDF29,OUT046,2192.412234816938
FDG40,OUT018,567.2614638801933
NCE18,OUT017,4030.6336343680637
FDP21,OUT010,562.5651942878901
FDY50,OUT013,1417.8254924513913
FDB36,OUT049,2209.9828016213223
NCZ29,OUT049,2108.722365725451
FDU20,OUT018,1604.6041151880054
FDO56,OUT013,1867.0423398783307
FDW31,OUT049,3356.733664921677
DRH59,OUT013,1163.7198084192082
NCB30,OUT017,3393.4388644391584
FDK43,OUT027,3529.5298946864123
FDW43,OUT045,3828.5155021946466
NCL19,OUT017,2235.9246623440563
FDJ27,OUT046,1559.2801776525484
FDC45,OUT046,2831.6532157829074
FDY40,OUT035,861.6526076897933
NCM41,OUT035,1470.4625893399223
NCK18,OUT019,447.45102916173823
FDP37,OUT049,2148.9366906748323
FDA27,OUT027,6139.915606598841
NCX30,OUT035,4027.6553068772746
FDR09,OUT017,4034.752658713561
FDG08,OUT027,4552.685996342546
NCU30,OUT013,2666.0487926964483
FDB16,OUT017,1442.260389709285
FDM16,OUT017,1122.770848338803
FDC48,OUT013,1355.067433713829
NCF18,OUT046,3082.95552560137
FDU46,OUT018,1221.4265388310037
FDH41,OUT018,3164.800782436928
NCN42,OUT010,428.6320157706193
FDU49,OUT046,1427.3074407487006
FDB20,OUT027,2192.322198172653
FDG50,OUT019,248.241479968156
FDW20,OUT045,1910.1356407132191
NCO55,OUT049,1792.299511623964
FDX48,OUT046,2499.855149994441
FDU48,OUT046,2173.9081284812096
FDR48,OUT019,398.1896438716583
FDK27,OUT013,1967.8366854651174
FDT35,OUT013,2605.229451432742
FDN12,OUT049,1785.1186591267956
NCE31,OUT019,48.97445446173242
FDL21,OUT017,717.3238669228581
FDV56,OUT017,1777.1658605809264
FDR16,OUT017,3514.8491012308623
NCP41,OUT049,1788.196371335732
FDJ27,OUT013,1652.4340343360952
FDA07,OUT017,2009.652044621989
FDK55,OUT049,1431.719165631504
FDM33,OUT049,3634.9758622877634
FDY46,OUT046,3083.8540119581558
FDD36,OUT046,1862.6682779372588
FDB12,OUT027,2738.8947418542025
FDF28,OUT019,326.1118523462353
NCE07,OUT019,389.6582518336288
FDW50,OUT027,4239.93767494637
NCW18,OUT017,3962.8749328070344
NCJ17,OUT019,242.06955825274827
DRZ24,OUT010,282.7949310071883
FDS07,OUT035,1902.067442105772
NCW05,OUT010,276.6477900698733
FDZ22,OUT018,1192.5219316552007
FDK02,OUT046,1867.1209173233774
FDZ45,OUT027,5356.298492689717
FDL25,OUT046,1412.2740754503725
FDS08,OUT045,2822.2141857064876
NCZ42,OUT027,6088.355565272699
FDX57,OUT035,1471.9224975385996
FDF21,OUT046,3129.879009076607
FDJ56,OUT018,1308.1271174202066
FDX10,OUT013,702.7260262004852
DRG48,OUT035,2397.5600712192986
DRN37,OUT046,2639.620156640954
NCY41,OUT018,565.3781494054679
FDN28,OUT045,1730.5955690538249
FDE34,OUT045,2969.6343774675397
FDR10,OUT045,2659.0975531649383
FDC32,OUT017,1431.9212177381937
DRG13,OUT046,2654.619439073788
FDP59,OUT049,1557.0884447250955
NCT53,OUT010,462.4194811051357
FDL57,OUT027,6121.068152076434
FDN32,OUT010,564.6128573356552
FDK09,OUT018,3339.639011935898
FDA52,OUT010,489.1332611382802
FDC57,OUT049,3102.526248767916
FDI09,OUT035,3998.2891753685553
NCB07,OUT046,3301.928233908776
FDP26,OUT035,1751.9100075685965
FDP40,OUT027,2989.9409853467537
FDL15,OUT013,2470.35056298373
FDV07,OUT046,1775.8824355038182
FDS03,OUT017,1114.2208528955587
FDE50,OUT049,3130.1638085806167
FDQ15,OUT017,1370.0705301089351
FDQ33,OUT010,399.92377182881046
FDT22,OUT013,972.5649961282038
DRO35,OUT035,1903.7569053533075
FDJ41,OUT049,3986.6860641618705
FDQ27,OUT035,1785.2046522547662
FDC26,OUT017,1837.5379543460926
NCF43,OUT027,3718.477679229716
NCR50,OUT035,2522.144400905865
FDE39,OUT018,1597.1835500908667
FDN49,OUT027,1231.580531612133
DRG11,OUT035,1789.041604426854
NCA18,OUT049,1869.801356554753
FDM36,OUT018,2552.8102528024283
FDW32,OUT017,1447.0761701073006
NCQ18,OUT010,233.97710326070478
FDX14,OUT027,2017.5232724507612
FDD46,OUT017,2490.933697102659
FDI34,OUT019,660.6258041640936
NCJ17,OUT035,1471.914796340476
FDB52,OUT035,4147.633837011767
FDV55,OUT018,2090.8285256390213
FDC57,OUT046,3092.987470632276
FDB29,OUT046,1866.1485434113688
NCO43,OUT035,1618.472892446065
FDG44,OUT045,817.691776418967
FDJ34,OUT045,2103.841114408341
FDH40,OUT049,1383.7666651192656
NCD07,OUT027,2979.1399633338833
FDB41,OUT017,753.98973104687
FDH47,OUT018,1253.5001065046451
DRK37,OUT035,3257.7270920820984
FDM25,OUT019,468.61633454021694
NCX06,OUT045,3009.22142496343
NCS05,OUT017,2235.9246623440563
FDS39,OUT045,2323.1725418263472
FDC47,OUT027,5812.614853889883
FDG20,OUT013,2869.5034571847236
DRL23,OUT017,1729.1043967449427
FDY33,OUT013,2560.4210157448524
NCH18,OUT045,3925.6653588788868
FDX47,OUT035,2548.152111189489
NCB06,OUT045,2562.352272128464
FDP36,OUT049,809.2364980048912
FDW44,OUT018,2562.0385880503773
NCU41,OUT018,2788.6280544974315
NCS17,OUT046,1397.367714102663
FDD46,OUT035,2513.040673794755
FDE45,OUT017,2893.621905553843
FDI09,OUT017,3911.5217559080115
NCJ54,OUT010,735.2928943318655
NCA29,OUT018,2556.6427745526753
NCN41,OUT027,3200.9956817207044
FDY34,OUT035,2713.688570872273
NCG55,OUT035,1902.350568733502
DRM49,OUT046,724.7589904850345
NCB42,OUT049,1872.2070560728985
FDE58,OUT045,1828.496452212904
DRJ25,OUT013,785.971087653641
FDS47,OUT010,234.98266698639532
FDY21,OUT049,3321.95647344859
NCI54,OUT013,1776.6485584684315
FDO24,OUT017,2506.5721291895725
FDY43,OUT035,2781.9962427667215
FDF35,OUT018,1540.8551465925484
NCP29,OUT019,172.92645125554282
FDN28,OUT027,2739.2634970244853
FDJ50,OUT018,677.3667268973122
FDQ14,OUT027,3969.80041186949
FDC37,OUT035,1789.0536841501632
FDN08,OUT046,1859.0462105721258
FDD04,OUT035,2225.180578597751
FDW34,OUT018,3480.6612624196187
FDP04,OUT017,1117.298565104495
NCG07,OUT017,3164.3382303999388
NCN14,OUT018,2739.405731162262
FDJ16,OUT045,972.4770968819837
NCM42,OUT045,1787.106968856684
NCF19,OUT046,788.7661843544804
FDY21,OUT018,3043.477736770673
FDY19,OUT035,1873.7294668408642
FDV09,OUT045,2503.4916153802924
FDA28,OUT013,2095.1190277229957
FDC38,OUT018,1965.728647872811
FDL28,OUT045,3836.597596599053
NCH43,OUT049,3552.208945086558
NCN53,OUT045,734.9974866927048
NCW05,OUT017,1762.1999124802685
NCO30,OUT018,2817.5139682739614
FDT04,OUT019,51.92230390567056
FDB27,OUT018,3036.720903675923
NCK07,OUT013,2640.3933282100083
NCA53,OUT013,765.4641217830867
FDB33,OUT018,2294.268067902622
FDU37,OUT017,1400.212158266299
FDR13,OUT035,1919.813092944988
FDE45,OUT049,2872.5742341560617
FDV37,OUT017,3367.33183351168
FDX44,OUT019,267.4462917682961
NCL06,OUT017,3969.7229371001513
FDJ28,OUT045,3138.2414001107895
FDX55,OUT049,3546.7818366626043
NCK17,OUT018,567.3598751539014
FDH52,OUT035,1025.0333439899705
FDN13,OUT027,2574.4128290039257
FDK44,OUT018,2559.95734195075
FDU16,OUT046,1348.5388982123804
FDZ07,OUT017,1008.809156262739
NCN06,OUT027,4220.385796232894
FDH02,OUT010,239.08179065056038
NCW18,OUT045,3937.4501152086764
FDH57,OUT013,2174.4582379044996
FDV35,OUT045,2438.6236779797855
NCU29,OUT013,2339.7055615588242
NCP02,OUT046,983.6921661063755
FDN44,OUT013,2548.8968552589827
FDX03,OUT018,583.0569445138308
FDR11,OUT010,434.6872558399166
FDA36,OUT046,3100.2139975898403
FDP58,OUT027,5545.420639368243
FDH31,OUT045,1451.672305404777
FDH34,OUT035,3171.511613995217
FDS13,OUT035,4047.183568265179
FDT01,OUT018,3185.056324617401
FDY09,OUT049,2840.42912138888
FDV33,OUT027,6126.9502387990415
NCW29,OUT010,334.9086379131418
NCN17,OUT045,1575.1619810134926
FDX01,OUT046,1867.1209173233774
FDL03,OUT049,3325.2531053009197
DRL59,OUT049,890.5346298294578
DRM11,OUT027,6142.592941339868
FDA43,OUT049,3320.6377312064137
FDZ56,OUT010,513.3449371774907
FDI44,OUT018,1097.4447039428733
FDB50,OUT013,1275.029308650612
FDU15,OUT019,40.45927328357266
NCJ19,OUT019,148.6190236149639
FDD48,OUT013,1858.007292477918
NCW42,OUT035,3698.892796280179
FDL24,OUT017,2864.5662717304817
NCB30,OUT013,3329.508658086149
FDK25,OUT013,2741.416184425366
