Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO25,OUT017,3631.5329732492974
FDL57,OUT046,4925.523607253331
NCK29,OUT018,1916.8391022445671
FDK46,OUT027,5719.229425716572
NCB43,OUT010,540.3930416726819
DRE01,OUT027,6743.8330469944
FDC46,OUT018,3101.141906547665
FDQ23,OUT045,1537.7142765307265
FDX38,OUT049,718.7238528052737
FDG60,OUT018,3194.2184782802597
FDW55,OUT017,4349.292211669004
FDP39,OUT013,761.2061908011456
FDB20,OUT018,1090.3558041237743
FDV21,OUT017,2250.1352472456215
FDZ02,OUT013,1275.5626070903854
FDP19,OUT027,3938.899987416828
FDA38,OUT035,3334.0293684689386
FDH22,OUT045,1930.1899455399266
DRM11,OUT045,3639.9549154783226
FDO12,OUT027,4098.804495282689
FDT14,OUT049,1858.497295491077
FDW34,OUT010,414.20638150585637
FDG04,OUT027,4938.317786345486
FDW59,OUT018,1221.151219625841
FDR33,OUT018,1614.1546803159824
FDP32,OUT013,1701.1350596462623
FDL13,OUT027,6204.538781266519
FDD22,OUT013,2146.693799872842
FDV40,OUT027,1831.9138718298336
NCD55,OUT046,702.2489464677969
FDQ20,OUT010,51.23450553094153
FDD28,OUT045,620.6902152600155
FDC39,OUT045,3387.3863349667495
NCR17,OUT049,1936.6782954885716
DRO35,OUT018,1661.6004288122344
FDF40,OUT049,4027.292128283515
FDR31,OUT018,2378.4392376591572
NCQ41,OUT017,3194.227835691594
FDP38,OUT046,692.9069735523669
NCU54,OUT027,5581.3118710856015
FDG22,OUT018,397.67939575366427
DRK59,OUT013,3411.624558702698
FDC37,OUT046,1710.0359555360901
NCO42,OUT013,2621.8377079770917
NCT42,OUT017,2209.672283760382
FDX27,OUT035,1734.5178654930146
FDV40,OUT018,868.8245566885796
FDT45,OUT027,1496.7959814005576
FDS47,OUT019,236.6231631703456
FDR45,OUT035,5278.405945494347
FDB03,OUT045,3817.0239414156217
FDO49,OUT035,750.8418015795789
FDU60,OUT027,4403.240786846027
FDB26,OUT018,603.4780490366581
FDB46,OUT017,3385.461990197372
FDQ37,OUT019,1120.4215525544007
FDN03,OUT017,5328.2025915067225
NCX30,OUT045,4191.55552309308
FDK32,OUT019,215.62619259884264
DRM47,OUT013,3038.2802467602546
NCO02,OUT046,1052.0395868172038
FDP04,OUT013,998.5842907335525
NCO43,OUT049,1879.5519414652347
FDD59,OUT013,1092.8470194412123
FDQ10,OUT017,3289.748903127728
FDW45,OUT035,2755.063405221257
NCK30,OUT049,4471.455385296176
FDU31,OUT018,2820.764227078112
NCQ17,OUT019,333.2811814605743
FDN01,OUT017,2239.689687008937
FDZ19,OUT049,2978.474764770131
DRG37,OUT017,2738.173262838951
FDE32,OUT045,566.1397455322196
FDO34,OUT049,2834.676180376858
FDM04,OUT019,156.10642625186642
FDZ25,OUT049,2956.213789107239
FDU08,OUT049,1352.0155992770663
NCW30,OUT045,4049.551454165506
NCM18,OUT013,1148.9637893135753
FDS22,OUT035,866.451425165839
NCH18,OUT017,3631.5966853429927
FDC23,OUT013,3044.3306591770097
FDY46,OUT013,2963.4440004302655
NCU06,OUT046,3896.6714248911894
FDX57,OUT045,1693.2000855367992
FDX36,OUT027,5617.565189005229
FDL16,OUT045,697.02577669014
FDT16,OUT010,593.8092002879091
FDN16,OUT018,1251.8263666640737
FDC03,OUT046,3599.6972527855532
DRF60,OUT013,4967.212268366265
FDS27,OUT027,5029.0062124312935
FDP33,OUT010,1052.732231817686
FDJ36,OUT018,1399.120851864985
NCR42,OUT013,473.39216426445955
FDV14,OUT017,1203.56200700851
NCP42,OUT035,3090.0243773146585
FDB50,OUT027,2191.786547345695
NCC30,OUT027,4703.4941685691165
FDA23,OUT018,1460.1344270972472
FDW16,OUT017,1469.5998995375746
FDQ52,OUT010,1471.6589796070398
FDB58,OUT049,2499.527028577455
NCP29,OUT049,1120.2410373359585
NCM05,OUT045,3907.4824996524944
FDO25,OUT013,4402.23268917232
NCM54,OUT046,2160.442526710231
NCL54,OUT046,2819.0819858020827
FDL39,OUT010,317.4933050354348
FDF53,OUT018,3217.7673529285794
NCQ42,OUT035,2433.0367263568864
FDF58,OUT013,1142.1465792058614
FDZ04,OUT035,1070.5316870629483
FDE26,OUT019,297.0632793834859
FDS60,OUT017,2407.9711157703787
FDV58,OUT017,2937.888140927388
FDM04,OUT045,683.5876957250096
FDE08,OUT035,2539.228077495361
NCB43,OUT049,3103.630362016416
FDU11,OUT010,190.23914884887222
FDF22,OUT019,650.4997643841746
FDE24,OUT013,2209.5420287339525
DRJ49,OUT046,1896.2411909380462
NCQ53,OUT035,4984.936435197904
NCL41,OUT013,552.0470315640284
FDR22,OUT013,1897.7180125327016
FDH04,OUT035,1399.2082936291977
DRH15,OUT045,638.2097583872071
FDY40,OUT049,790.2411062711251
NCI17,OUT035,1668.2721117210824
NCC18,OUT013,2939.4930288641053
FDY28,OUT027,6014.294337092651
FDB45,OUT027,2865.5388315563055
NCL30,OUT018,1676.8710451946586
FDM10,OUT017,3267.211966437173
FDH22,OUT027,3275.078948110242
NCZ53,OUT017,3304.122449315082
NCI18,OUT013,3391.068176757493
FDH14,OUT027,3742.482732692157
FDR36,OUT027,1135.1855131503496
FDW01,OUT045,2460.4148826575342
FDK02,OUT027,3137.3046375408185
FDJ02,OUT018,2056.4336892618217
FDU55,OUT013,6393.020316883171
NCV18,OUT027,2446.53891697558
FDH14,OUT018,1784.6843559404551
FDZ37,OUT045,1275.0224337097839
FDX49,OUT049,3983.52177354613
NCD43,OUT046,1623.2566952731277
FDZ07,OUT013,1385.8415771351733
FDK43,OUT035,2174.814343967355
FDR32,OUT018,3050.1904391872004
FDT39,OUT013,2279.018391314603
NCV54,OUT017,1995.083509996345
FDF38,OUT018,305.2952694381918
FDV60,OUT046,2862.1123390198495
FDH44,OUT027,4229.05248993811
FDS21,OUT046,956.20168685985
NCL41,OUT045,570.1891002778875
FDM46,OUT017,1573.7078386322853
FDU27,OUT045,911.6879623614541
NCJ54,OUT017,3594.2608749980022
DRG51,OUT018,2431.6704574450227
NCA29,OUT019,560.6072581543995
FDR47,OUT045,3008.2738062049348
NCL19,OUT027,3465.8443805098996
DRG01,OUT049,1367.3575335105452
FDG10,OUT046,963.7937438510548
NCV05,OUT049,2370.913691355736
NCH18,OUT019,317.3619763993645
FDV14,OUT018,1045.426701795661
DRJ23,OUT035,3672.7740242073596
DRJ11,OUT046,3264.3740738257757
FDZ03,OUT017,3609.656936194976
FDI27,OUT010,23.275430160125325
FDJ14,OUT018,1125.2871415651591
FDU32,OUT017,1939.6654300905589
FDD47,OUT027,4469.089264004362
DRF36,OUT035,2799.055575296255
FDM21,OUT046,4070.953909463753
FDV10,OUT018,602.9276581442107
FDH60,OUT018,2885.3826329619337
FDX47,OUT010,236.24412157773304
FDT19,OUT019,212.60393187825775
FDO11,OUT045,4549.936876858281
FDH24,OUT027,3966.355454317272
FDL02,OUT018,1308.397904386825
FDB02,OUT049,3283.8931598131812
FDA43,OUT046,2725.303747464759
FDG52,OUT045,631.9179815013379
DRC12,OUT013,3364.517611692522
FDY37,OUT018,1873.4996524012063
NCU18,OUT045,2174.4644560510574
FDU09,OUT035,1074.4867241495954
DRJ25,OUT027,1087.9137509732338
DRE12,OUT018,1166.0160340932437
DRL47,OUT017,2054.95649410147
DRK01,OUT046,1755.282686213568
FDC22,OUT019,506.12164561565874
FDG44,OUT013,1131.4300686146812
FDW04,OUT035,2063.425000675259
FDK09,OUT049,4039.985607457478
NCN43,OUT035,2232.4751648451143
FDG04,OUT049,3039.8638430899055
FDH32,OUT010,262.813932945902
DRI47,OUT017,2694.552984400275
DRE15,OUT013,1123.571962116488
FDY11,OUT035,1357.9412594478165
FDO60,OUT049,712.0743514208446
FDQ20,OUT018,399.8319512211308
FDO57,OUT027,3841.7909672842616
FDT14,OUT019,208.90100078877572
FDA57,OUT049,645.2746030031169
DRN35,OUT017,650.8128522231464
FDJ03,OUT046,784.9311480107492
FDX28,OUT017,1733.4099108574778
DRE25,OUT045,1337.908288054882
FDR09,OUT046,3651.3134125441165
FDB23,OUT035,4904.925785274223
FDO08,OUT045,2466.4182009633337
FDQ23,OUT049,1702.1494037591801
FDW04,OUT013,1706.3812430760613
DRK13,OUT010,613.5619783678176
NCL17,OUT027,3228.456574351028
FDY21,OUT035,4079.3077250669467
FDJ38,OUT027,5175.8474851981155
FDA37,OUT019,352.5711635596804
FDV43,OUT013,582.3868212264792
FDL36,OUT046,1477.2170873356708
FDD53,OUT045,497.44314332771
FDZ19,OUT010,355.9626693382404
FDV21,OUT045,1896.866406168017
NCL54,OUT018,2742.788391523922
DRI47,OUT027,3871.9873281534196
DRG03,OUT049,2469.356613176046
FDG21,OUT013,2625.915055152196
FDW03,OUT018,1399.9962129511632
NCI55,OUT046,2167.8838576795565
DRC36,OUT019,166.96515833007334
FDH22,OUT017,2002.8539840205547
FDV20,OUT045,2319.412666394521
NCU41,OUT027,5118.322650363172
FDN46,OUT027,2763.807388126864
FDK50,OUT045,2505.2518871106895
NCA05,OUT027,3680.887756065223
DRH01,OUT018,2764.978300903018
FDT08,OUT018,2158.7538653549063
FDM08,OUT018,3001.6413424295442
FDZ07,OUT035,1064.4394371962128
FDS22,OUT017,806.1489859645267
FDV35,OUT027,4091.455492076976
FDI28,OUT010,155.42888816966888
FDW58,OUT027,2578.997956188379
FDT52,OUT045,3993.4503481414267
FDY34,OUT046,2609.5672895219072
FDR10,OUT046,2624.3283355496665
FDK57,OUT017,1971.7854201989883
FDR02,OUT027,2760.087396447113
FDX49,OUT046,4104.696129552641
FDQ20,OUT046,575.9920134895276
DRK23,OUT045,4968.353842341638
NCW06,OUT046,2929.7933325024137
FDR31,OUT017,2648.1062615768856
NCE43,OUT013,2949.172146258754
DRO59,OUT027,2147.9580566718278
FDN09,OUT049,4366.3613395386055
FDR11,OUT046,2493.277019205035
FDO57,OUT013,2784.1515231552426
NCX18,OUT017,3533.479942255907
FDB05,OUT018,3397.456738942889
FDQ08,OUT018,644.241812087761
NCG43,OUT035,1510.3439461864587
FDJ56,OUT013,1749.7506790934328
FDA13,OUT010,67.02223422012594
FDO56,OUT017,1885.3280572873146
FDB37,OUT018,3228.7702353640398
FDZ02,OUT018,1190.7905747433367
FDQ24,OUT046,4455.456149131469
FDM16,OUT013,962.4470426639557
FDU35,OUT049,1714.6621079879237
FDT35,OUT035,2754.3101630384363
NCX30,OUT049,4351.821969862386
FDG04,OUT017,3174.0153518200314
FDI12,OUT035,1461.4097563185267
FDE35,OUT035,1319.5968082724044
NCP14,OUT027,2843.299918996804
NCY53,OUT045,1726.0755986634135
FDP49,OUT017,756.2791170137602
FDQ04,OUT017,680.4561793392352
FDM39,OUT035,2901.0834068659196
FDO58,OUT019,450.1167608698013
FDC56,OUT017,2151.0396547520395
NCQ54,OUT046,2996.006576713092
FDV10,OUT027,1100.5335485632518
NCK17,OUT046,605.5212916553289
NCF55,OUT027,892.9622715192663
FDV33,OUT013,4657.066470659505
NCH29,OUT019,326.9051010089154
FDA37,OUT027,3364.709826605062
FDH46,OUT018,1513.3612844300596
FDS25,OUT035,1915.1282982541034
FDH04,OUT027,2330.5056832513746
FDX52,OUT046,3120.7927868989336
NCD42,OUT017,667.5873799677595
FDW47,OUT017,2026.9554792326878
FDL25,OUT027,2569.1200104577388
NCJ06,OUT010,311.05270554439903
FDY09,OUT013,3026.6271499460036
FDS40,OUT046,651.6036367944464
FDH41,OUT017,3151.8034769599653
FDG38,OUT035,1486.3776316403892
FDU03,OUT027,5115.0353281327025
FDV20,OUT046,2180.3549652960874
DRB13,OUT045,3032.089398154644
NCQ30,OUT013,1699.6847845806492
NCH06,OUT013,3936.4416267057522
FDU50,OUT018,1526.0623495491122
NCO42,OUT019,445.26195983934645
FDW09,OUT018,1059.3332460943484
FDH04,OUT013,1249.3363959909693
FDC21,OUT045,1548.7903398300136
FDL21,OUT049,764.164274059053
FDM46,OUT010,196.48632956595293
FDT22,OUT019,139.01607325913528
FDB28,OUT035,3206.5738453052577
FDI12,OUT018,1428.4918470947505
FDA28,OUT045,1989.3531927822978
FDF59,OUT013,2048.582464984585
FDM45,OUT027,3189.4076062235354
FDQ56,OUT017,1551.3891291695684
FDR46,OUT049,2443.8323322504716
FDT01,OUT013,3279.943118238159
FDD16,OUT027,1943.7005795892867
NCU30,OUT010,246.37154455174596
FDM40,OUT010,383.1167093448246
FDI56,OUT035,1706.5747672067341
NCS30,OUT013,2150.7561238587487
FDU08,OUT017,1483.0747082785592
FDX51,OUT027,5402.279338754493
FDA43,OUT045,2638.091293459569
FDX59,OUT010,36.0622473404851
FDC37,OUT018,1296.4968053177006
FDP58,OUT013,2926.224362127403
NCY42,OUT035,2295.592568640379
FDF21,OUT018,3101.1690366492744
FDU10,OUT027,991.2490101585606
DRL47,OUT018,1752.8724186075192
FDA58,OUT018,2995.528232447506
FDJ22,OUT049,2882.8649345475505
FDK50,OUT046,2564.002702787378
FDO38,OUT035,1307.8756787704842
DRF60,OUT035,4649.893683497099
NCZ42,OUT019,905.2307286570388
FDD35,OUT049,2088.2093557301546
FDL25,OUT045,1255.1798414466716
FDJ16,OUT013,995.0420209781316
DRK59,OUT049,3789.5302500482867
FDI50,OUT046,5086.374932830173
NCB19,OUT045,1449.526384237707
DRI37,OUT035,898.4816295962464
FDA14,OUT027,3566.2168689158425
FDC08,OUT018,3639.5009005074985
FDS45,OUT046,2536.106798737461
FDI21,OUT049,1096.5940054140535
DRJ47,OUT035,2936.0672092753894
DRE37,OUT027,4646.441296659788
FDT55,OUT018,2352.247546556756
NCG42,OUT027,3471.4496200901212
FDA31,OUT049,3138.8168112789162
NCW42,OUT046,2832.441804962242
FDF50,OUT017,3125.1636699716028
FDK56,OUT049,3474.9310682848745
FDX10,OUT035,585.255618432109
NCK07,OUT027,4329.6320109549615
FDZ49,OUT017,3287.7667942565995
FDR33,OUT013,1607.2809217737897
FDO44,OUT018,1411.7728746513142
FDA20,OUT046,3586.275599973093
NCL30,OUT045,2044.6515921495125
FDI05,OUT019,206.49196849097348
FDQ12,OUT018,2772.331839063885
FDH47,OUT017,1793.391741731326
FDH34,OUT018,2684.5832966625494
FDF29,OUT046,2285.0339336225393
FDG40,OUT018,341.8704573736693
NCE18,OUT017,5039.195171947997
FDP21,OUT010,437.06439882634777
FDY50,OUT013,1350.319004790957
FDB36,OUT049,2295.8938530163327
NCZ29,OUT049,2123.465797830439
FDU20,OUT018,1718.4323019400995
FDO56,OUT013,1822.9974445224111
FDW31,OUT049,2794.5476105651023
DRH59,OUT013,1061.0200003267585
NCB30,OUT017,3325.801058303517
FDK43,OUT027,3336.725983400558
FDW43,OUT045,3852.390384625267
NCL19,OUT017,2344.580254556771
FDJ27,OUT046,1680.1503935271053
FDC45,OUT046,2887.9088987914115
FDY40,OUT035,723.429012593879
NCM41,OUT035,1492.0711769304696
NCK18,OUT019,552.8048222454395
FDP37,OUT049,2128.4543824919015
FDA27,OUT027,5376.811495738604
NCX30,OUT035,4039.776127159165
FDR09,OUT017,4164.088845569145
FDG08,OUT027,4928.9351567988915
NCU30,OUT013,2499.891746745983
FDB16,OUT017,1287.3380152932928
FDM16,OUT017,1099.2113689537246
FDC48,OUT013,1278.783087837513
NCF18,OUT046,2888.506980697222
FDU46,OUT018,1210.4825191814075
FDH41,OUT018,2742.982708445869
NCN42,OUT010,516.636064873685
FDU49,OUT046,1478.3765984244742
FDB20,OUT027,2182.624030111687
FDG50,OUT019,257.04318190964455
FDW20,OUT045,1919.7752502560181
NCO55,OUT049,1793.431384183689
FDX48,OUT046,2522.2843119629124
FDU48,OUT046,2039.4751535391904
FDR48,OUT019,355.9301571885251
FDK27,OUT013,1900.9792844652172
FDT35,OUT013,2635.955013732027
FDN12,OUT049,1801.2023340235164
NCE31,OUT019,124.62408714233425
FDL21,OUT017,902.4886015434365
FDV56,OUT017,1667.330380428581
FDR16,OUT017,4080.0650579925114
NCP41,OUT049,1734.3314653212028
FDJ27,OUT013,1800.3077697171334
FDA07,OUT017,1909.7778454188156
FDK55,OUT049,1494.8565198100562
FDM33,OUT049,3872.9843028563173
FDY46,OUT046,2724.299553233597
FDD36,OUT046,1966.4630616924765
FDB12,OUT027,2785.384818682275
FDF28,OUT019,269.6373013187774
NCE07,OUT019,300.6493285714937
FDW50,OUT027,4075.1720871376656
NCW18,OUT017,3615.380268293504
NCJ17,OUT019,209.97767437967218
DRZ24,OUT010,306.9881842462257
FDS07,OUT035,2072.046647071266
NCW05,OUT010,462.2761050121503
FDZ22,OUT018,1167.726616957421
FDK02,OUT046,2064.4580470849714
FDZ45,OUT027,4817.713481685403
FDL25,OUT046,1406.4116034551812
FDS08,OUT045,1932.6116165742746
NCZ42,OUT027,8097.762085439465
FDX57,OUT035,1793.1906842097296
FDF21,OUT046,3660.8544245482717
FDJ56,OUT018,1436.2311506798883
FDX10,OUT013,640.0944665952543
DRG48,OUT035,2150.1534865761214
DRN37,OUT046,2506.197389470387
NCY41,OUT018,318.7107192153053
FDN28,OUT045,1302.8027255174688
FDE34,OUT045,2950.824005483878
FDR10,OUT045,2770.0943546921535
FDC32,OUT017,1356.4197081620107
DRG13,OUT046,2566.3493060630094
FDP59,OUT049,1562.908733230368
NCT53,OUT010,57.70626822402073
FDL57,OUT027,5608.647064761489
FDN32,OUT010,781.2276164563293
FDK09,OUT018,3493.1290302414636
FDA52,OUT010,455.3055274602136
FDC57,OUT049,2895.7811344935044
FDI09,OUT035,4952.046403999136
NCB07,OUT046,2812.4665663153037
FDP26,OUT035,1726.1177708492146
FDP40,OUT027,3089.0950227279927
FDL15,OUT013,2446.5771117891263
FDV07,OUT046,1886.6010323584978
FDS03,OUT017,1244.4591181419005
FDE50,OUT049,3391.071561699184
FDQ15,OUT017,1431.4815403846137
FDQ33,OUT010,502.4742139968739
FDT22,OUT013,1139.9560577236982
DRO35,OUT035,2172.013051921992
FDJ41,OUT049,4336.776450629567
FDQ27,OUT035,2222.9199090053526
FDC26,OUT017,2061.7026023568783
NCF43,OUT027,3318.7594158039624
NCR50,OUT035,2764.551713459268
FDE39,OUT018,1674.92250277566
FDN49,OUT027,1202.2981081700354
DRG11,OUT035,1819.0946130206135
NCA18,OUT049,1857.936933258944
FDM36,OUT018,2234.1867911902477
FDW32,OUT017,1221.9898346658397
NCQ18,OUT010,220.23550610071038
FDX14,OUT027,2088.143750698032
FDD46,OUT017,2218.510302140425
FDI34,OUT019,2.087416311904235
NCJ17,OUT035,1517.9457917628647
FDB52,OUT035,3248.3861979058925
FDV55,OUT018,2111.450426024995
FDC57,OUT046,2646.4266421528537
FDB29,OUT046,1820.5774491076925
NCO43,OUT035,1853.1906087547445
FDG44,OUT045,914.0604948086288
FDJ34,OUT045,1773.0713432905545
FDH40,OUT049,1262.0402632057953
NCD07,OUT027,3030.1248996785166
FDB41,OUT017,647.5666126489548
FDH47,OUT018,1310.1190265137816
DRK37,OUT035,3809.8948115806206
FDM25,OUT019,591.9645732436325
NCX06,OUT045,3183.5405627097934
NCS05,OUT017,2179.8690944487435
FDS39,OUT045,2034.7821193192271
FDC47,OUT027,6072.365670808469
FDG20,OUT013,2811.8648214017867
DRL23,OUT017,1728.805096830578
FDY33,OUT013,3105.015478692559
NCH18,OUT045,3550.015514445402
FDX47,OUT035,2586.352268523817
NCB06,OUT045,2499.9908926023113
FDP36,OUT049,937.0887250935255
FDW44,OUT018,2352.4057662587784
NCU41,OUT018,2696.2908184297876
NCS17,OUT046,1523.1873549812012
FDD46,OUT035,2247.1070906545265
FDE45,OUT017,3090.626973856628
FDI09,OUT017,4503.340820441722
NCJ54,OUT010,423.6114887102915
NCA29,OUT018,2694.1887188583205
NCN41,OUT027,3259.0489165767062
FDY34,OUT035,2903.4643006626748
NCG55,OUT035,2149.5642403574893
DRM49,OUT046,662.3574787432838
NCB42,OUT049,1835.9737862394309
FDE58,OUT045,1772.636350984399
DRJ25,OUT013,806.9995264380234
FDS47,OUT010,238.5829723084039
FDY21,OUT049,4104.018745523279
NCI54,OUT013,1870.4839809263972
FDO24,OUT017,2530.3074438752246
FDY43,OUT035,2620.4085714943885
FDF35,OUT018,1393.2959440089562
NCP29,OUT019,164.6752487862043
FDN28,OUT027,2697.3952863780937
FDJ50,OUT018,618.2586670653859
FDQ14,OUT027,3744.412856428383
FDC37,OUT035,1700.737472137296
FDN08,OUT046,2082.834861310295
FDD04,OUT035,2510.49413345131
FDW34,OUT018,2712.1939998177254
FDP04,OUT017,1070.7733317389302
NCG07,OUT017,2968.772694715757
NCN14,OUT018,2627.7385603824187
FDJ16,OUT045,798.5029016880428
NCM42,OUT045,1488.3881714211443
NCF19,OUT046,704.6311088040254
FDY21,OUT018,3660.5160491904226
FDY19,OUT035,2176.54161323652
FDV09,OUT045,2458.245453915696
FDA28,OUT013,2165.849222998717
FDC38,OUT018,1603.8518683610887
FDL28,OUT045,3721.287807352267
NCH43,OUT049,3310.5563647891304
NCN53,OUT045,650.6571898715581
NCW05,OUT017,1847.4481139323284
NCO30,OUT018,2372.940446470641
FDT04,OUT019,28.39649069902225
FDB27,OUT018,2576.5338916469573
NCK07,OUT013,2656.144469765907
NCA53,OUT013,712.2535626258518
FDB33,OUT018,2546.4514123383215
FDU37,OUT017,1547.5212605046759
FDR13,OUT035,2018.068927475318
FDE45,OUT049,3045.2324809389293
FDV37,OUT017,3224.2212992950886
FDX44,OUT019,223.5682317736157
NCL06,OUT017,3628.079981296677
FDJ28,OUT045,2890.676407313125
FDX55,OUT049,3863.814321843127
NCK17,OUT018,511.1411139963045
FDH52,OUT035,1063.2532655068808
FDN13,OUT027,2752.118002012024
FDK44,OUT018,2190.080033203384
FDU16,OUT046,1270.8654044577029
FDZ07,OUT017,1085.5824710800534
NCN06,OUT027,4168.903133480624
FDH02,OUT010,131.61846693714642
NCW18,OUT045,3354.188054740069
FDH57,OUT013,1974.4153611668914
FDV35,OUT045,2354.8481088826934
NCU29,OUT013,2293.1611606571178
NCP02,OUT046,1078.6694839135496
FDN44,OUT013,2662.1773958156614
FDX03,OUT018,400.7072521792643
FDR11,OUT010,310.995266857311
FDA36,OUT046,2507.2233531074967
FDP58,OUT027,5405.673387170909
FDH31,OUT045,1457.769795898771
FDH34,OUT035,3363.4665626072447
FDS13,OUT035,3230.402666341535
FDT01,OUT018,3468.4496239756772
FDY09,OUT049,2951.7971891900947
FDV33,OUT027,5107.472681911012
NCW29,OUT010,408.6755233866884
NCN17,OUT045,1578.1388786184207
FDX01,OUT046,1885.5388382906344
FDL03,OUT049,3125.6001704943637
DRL59,OUT049,982.7502339332243
DRM11,OUT027,4942.307231592013
FDA43,OUT049,3053.49777648558
FDZ56,OUT010,458.27162570309724
FDI44,OUT018,952.4004975932141
FDB50,OUT013,1444.8067046496703
FDU15,OUT019,126.34120696325135
NCJ19,OUT019,114.79409091537673
FDD48,OUT013,1780.820384980366
NCW42,OUT035,3821.438694680791
FDL24,OUT017,3557.7667171973517
NCB30,OUT013,3167.5792748515632
FDK25,OUT013,3271.1202745098453
FDW28,OUT049,3140.4669280491953
FDD47,OUT017,3066.6772086147066
FDK16,OUT019,212.00610188402084
FDW37,OUT046,1489.305837792309
FDA48,OUT035,3834.13203946713
FDA14,OUT017,2343.6174840925546
FDV15,OUT013,1935.6970580393768
FDN22,OUT049,3675.0859302521467
NCD55,OUT045,649.479481620655
FDY43,OUT013,2708.7172807040365
