Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF35,OUT046,1616.4584628606458
FDE24,OUT046,2239.1206281040095
FDL36,OUT046,1483.0177893916295
FDT51,OUT046,1887.698844918159
FDA57,OUT046,725.1681451454065
FDL25,OUT046,1478.3670977489255
FDJ45,OUT046,738.5607354957206
NCR17,OUT046,1879.1335963371628
NCD31,OUT046,2620.9292600822087
FDI27,OUT046,755.6706587881838
FDG46,OUT046,1886.1498369083777
FDF10,OUT046,2382.772483423793
FDF14,OUT046,2560.280271214427
FDJ33,OUT046,2005.6294172532089
FDC03,OUT046,3122.456424876237
NCX05,OUT046,1867.326808068443
NCM41,OUT046,1487.454733877295
FDH09,OUT046,946.8475400083678
FDT38,OUT046,1325.8614133872634
FDB34,OUT046,1368.9384066035022
DRB24,OUT046,2562.8682309286683
FDN10,OUT046,1971.216792396631
FDY28,OUT046,3434.230849349072
FDD45,OUT046,1585.9196205320632
FDF17,OUT046,3133.605271970134
FDY43,OUT046,2722.22379532965
FDL38,OUT046,1468.4758078509199
FDV22,OUT046,2574.05712221682
DRE60,OUT046,3617.494594324572
FDM56,OUT046,1608.500568767493
FDE57,OUT046,2248.6921646135584
NCQ30,OUT046,1970.2043349608414
FDC40,OUT046,1228.418112357083
FDG04,OUT046,3131.0967067973
FDP22,OUT046,887.3971379792672
FDS26,OUT046,3986.4369432618746
FDR52,OUT046,3134.6483884382706
DRJ13,OUT046,2557.161448194809
FDK55,OUT046,1348.7224427178185
FDK46,OUT046,3990.4648572775404
NCQ02,OUT046,3137.9704628800605
FDB11,OUT046,3601.584607845215
FDE14,OUT046,1622.495498785408
FDL45,OUT046,2118.449970670107
FDC39,OUT046,3386.1074011331866
FDZ07,OUT046,974.1251409773442
FDP15,OUT046,3965.810120977828
FDZ51,OUT046,1611.8912040230564
FDW52,OUT046,2630.0603960851795
FDS40,OUT046,736.0089873926136
FDA15,OUT046,3964.001472306294
FDL39,OUT046,3051.901059510328
FDB32,OUT046,1570.249559017504
FDH22,OUT046,2120.092956092991
NCM26,OUT046,2532.165911917285
FDO28,OUT046,1977.748308096814
FDT47,OUT046,1616.7835861390308
FDD53,OUT046,736.4581614158958
FDU51,OUT046,2868.850439567634
NCU06,OUT046,3752.068713987058
DRG25,OUT046,3129.5476987875186
FDN15,OUT046,2259.21448227792
FDK57,OUT046,1966.7798479109656
FDC32,OUT046,1580.5045646621566
FDF09,OUT046,738.5272920954151
DRJ23,OUT046,3106.967773003084
FDP56,OUT046,837.879826483351
FDK15,OUT046,1603.672469945473
FDV01,OUT046,2550.1892889963256
FDZ60,OUT046,1573.0388757118171
FDU33,OUT046,761.5954394322239
DRD27,OUT046,1588.4768639572244
FDW22,OUT046,3658.803834159923
DRA24,OUT046,2621.3597353871673
FDS55,OUT046,2388.316482956523
FDI10,OUT046,2779.555289001867
FDQ25,OUT046,2870.5673761878134
NCZ53,OUT046,3140.5527353256866
DRF37,OUT046,3960.6191438132328
NCV42,OUT046,1765.0145167081535
NCT53,OUT046,2611.256995360107
FDX44,OUT046,1360.186964998603
FDO44,OUT046,1750.0725493656935
NCX17,OUT046,3711.9150409756157
FDJ12,OUT046,3398.3488132536254
FDE04,OUT046,2887.91895364616
FDT22,OUT046,960.0031983130791
FDY39,OUT046,3132.240118710336
FDL24,OUT046,2870.5673761878134
FDO33,OUT046,1867.326808068443
FDP13,OUT046,739.8648357855159
FDV13,OUT046,1365.142673337201
FDS34,OUT046,1867.305448990841
FDB29,OUT046,1880.4430541745187
FDT19,OUT046,2866.3359564743623
FDN48,OUT046,1597.619172708201
FDH10,OUT046,3022.5585214908106
FDO36,OUT046,2878.2790703677897
FDN32,OUT046,3107.761661388108
FDS14,OUT046,2526.5745201540676
NCQ17,OUT046,2542.48039582429
NCR29,OUT046,930.1199752996579
FDO03,OUT046,3794.5288066487205
FDF52,OUT046,3032.712203698525
NCO02,OUT046,1009.4631849318032
FDV37,OUT046,3307.7745256589687
FDA20,OUT046,3126.801715751254
FDE39,OUT046,1842.8398855625624
NCQ05,OUT046,2399.1575454775684
DRI51,OUT046,2783.117030138491
FDF24,OUT046,1366.521753383396
FDR20,OUT046,713.6943542523413
FDE40,OUT046,972.2288432674038
FDE35,OUT046,968.3063198408909
FDA10,OUT046,1928.8460824003466
NCM06,OUT046,2550.2699653653885
FDQ14,OUT046,2365.451794417209
FDP36,OUT046,845.9858888528565
NCW30,OUT046,3840.2497950147463
FDK34,OUT046,3881.364698136339
FDQ04,OUT046,748.8183779951421
NCH55,OUT046,2114.8796194050174
FDY58,OUT046,3784.3826468575776
FDN50,OUT046,1610.342196013275
FDW11,OUT046,961.166329689918
FDU47,OUT046,2251.3806505421367
NCQ42,OUT046,2094.4610929331207
FDN08,OUT046,1973.2470683754448
NCN53,OUT046,729.5956240657599
FDJ56,OUT046,1613.1152977526635
NCU17,OUT046,1615.3115115891887
FDS39,OUT046,2258.5903258527337
DRM49,OUT046,763.4386710346721
FDW37,OUT046,1461.8780706923444
FDF02,OUT046,1603.672469945473
NCF43,OUT046,2244.3470018570824
NCD55,OUT046,740.4438180775037
FDQ57,OUT046,2396.5695857633273
FDN46,OUT046,1586.1969560281386
NCO29,OUT046,2626.1272955406685
FDC21,OUT046,1716.1130819292482
FDE47,OUT046,2026.3617545878997
FDA43,OUT046,3132.4718751786545
NCE55,OUT046,2853.9259092928755
NCS54,OUT046,2912.930826830932
FDY32,OUT046,2606.85350137875
FDY46,OUT046,3095.902600864914
FDM39,OUT046,2918.1146084544375
FDM13,OUT046,2113.575381029109
NCI55,OUT046,1954.7959202570476
FDR47,OUT046,3058.879824982163
NCM18,OUT046,959.5229964848318
FDQ10,OUT046,2860.927492909443
FDE50,OUT046,3110.342826682455
NCD30,OUT046,1579.649292558836
NCJ29,OUT046,1362.5610424117758
FDF26,OUT046,2564.213371758938
FDR51,OUT046,2382.772483423793
FDO13,OUT046,2548.2868178930194
FDA34,OUT046,2881.5093102774354
DRI11,OUT046,1871.3997830793805
FDZ08,OUT046,1349.115418473399
FDF59,OUT046,2135.6615985554863
FDP38,OUT046,850.958800727781
NCP55,OUT046,934.2496824248988
FDM21,OUT046,3847.0552220069276
FDY02,OUT046,4053.680746277204
FDM12,OUT046,3143.106048868682
NCK18,OUT046,2623.5450230950423
FDB52,OUT046,3931.0948508303245
NCO14,OUT046,732.3196203617065
FDL16,OUT046,750.7179420001298
NCQ41,OUT046,3140.5527353256866
FDG56,OUT046,968.2964400982812
NCS29,OUT046,3989.0850702760245
FDB20,OUT046,1216.13272639145
FDW01,OUT046,2557.161448194809
FDV48,OUT046,1360.814970649537
FDJ52,OUT046,2559.213516211375
FDW46,OUT046,988.6342703782393
FDE08,OUT046,2383.1067416903934
NCQ54,OUT046,2736.5262143174455
FDT08,OUT046,2391.0766853305363
FDQ31,OUT046,1372.0955876857925
FDZ16,OUT046,3120.57854656963
DRM23,OUT046,2840.539657805065
FDR01,OUT046,3318.0343535183983
FDQ01,OUT046,3919.5254834329007
FDL32,OUT046,1868.7435019983805
FDA07,OUT046,2012.4741683945147
FDA55,OUT046,3649.17396600311
NCB43,OUT046,3069.1138753448167
FDP39,OUT046,917.7620711475261
FDV36,OUT046,2104.61137097615
DRQ35,OUT046,1971.216792396631
FDT33,OUT046,2745.2679608196527
FDI32,OUT046,1877.6620853831814
FDY34,OUT046,2637.3161868288203
DRG13,OUT046,2621.3129623143577
NCW06,OUT046,3130.7146721364197
FDC45,OUT046,2755.620478313818
NCO53,OUT046,3099.9336267530916
FDC10,OUT046,1973.7960884821805
FDZ32,OUT046,1592.7093855358244
FDR23,OUT046,2854.864481375524
FDU26,OUT046,1852.4440858480184
FDB22,OUT046,2545.9685141799227
NCK06,OUT046,1991.8690023431961
FDE56,OUT046,988.7997299264653
NCZ05,OUT046,1607.1845157660928
FDI48,OUT046,844.5941324594589
FDF46,OUT046,1871.4855078819432
NCN29,OUT046,775.6599898094471
FDR48,OUT046,2423.4889152287788
FDV07,OUT046,1878.308526933771
FDO08,OUT046,2627.6863186720066
NCD42,OUT046,736.0089873926136
FDL13,OUT046,3853.8826680770017
FDQ20,OUT046,731.4888636896999
FDF40,OUT046,3890.182052280984
DRK59,OUT046,3840.185731441479
NCO42,OUT046,2208.965513616613
FDB46,OUT046,3434.374565730677
FDO34,OUT046,2785.2029501169714
NCH18,OUT046,3813.4793126423797
FDV14,OUT046,1420.1199105243854
NCP42,OUT046,3140.6895769779944
FDB58,OUT046,2265.3461530359086
FDK02,OUT046,1880.6826043469441
FDJ02,OUT046,2410.34643676572
FDU55,OUT046,4096.01330456082
FDX49,OUT046,3835.6677242046126
FDK43,OUT046,2124.8273348618336
FDV60,OUT046,3225.5256261107934
FDG10,OUT046,961.8723862353702
DRJ11,OUT046,3112.3404075725366
DRJ25,OUT046,835.3710405482914
DRK01,OUT046,1595.0312129939598
FDV20,OUT046,2103.2345365465703
DRK23,OUT046,3952.238089047967
FDR11,OUT046,2546.4831688748927
FDA13,OUT046,732.0212169302304
FDT35,OUT046,2773.2946197262763
FDX52,OUT046,3144.4858358701977
DRB13,OUT046,3150.5009459921444
NCH06,OUT046,3889.953857256879
FDF21,OUT046,3142.1117584570247
FDU10,OUT046,738.2104302645894
FDJ22,OUT046,3106.907637403082
FDU20,OUT046,1962.0203558607154
FDW31,OUT046,3288.0675072667063
FDJ27,OUT046,1608.3556907961324
FDG08,OUT046,2862.8478381187297
FDU49,OUT046,1355.7386832890336
FDW50,OUT046,2586.1732237506635
NCW18,OUT046,3772.8421184929693
NCJ17,OUT046,1351.7571572345437
FDZ22,OUT046,1353.7987300783218
DRN37,OUT046,2724.597872742823
FDQ33,OUT046,2430.2585858204566
FDD46,OUT046,2539.3929564474615
NCS05,OUT046,2127.1105648871376
NCS17,OUT046,1584.4815675245234
NCB42,OUT046,1880.6826043469441
FDC38,OUT046,2111.4077259324463
FDH02,OUT046,1431.3555706253132
FDX03,OUT046,759.9410339112974
FDX01,OUT046,1879.1335963371628
FDG53,OUT046,2245.8912150967376
FDF44,OUT046,2125.411046846367
NCR53,OUT046,3617.494594324572
DRM59,OUT046,2555.253721491747
FDC58,OUT046,736.4581614158958
FDN25,OUT046,950.0641185321181
FDT46,OUT046,842.8346030119837
FDC04,OUT046,3904.264534899614
FDZ23,OUT046,3105.602619743286
DRH51,OUT046,1329.354518057963
DRL11,OUT046,2557.161448194809
NCI31,OUT046,713.8742493923203
FDW15,OUT046,2403.0906460220795
DRJ51,OUT046,3782.4311109098876
FDE59,OUT046,714.2081883210392
FDD11,OUT046,3915.701978995988
FDG26,OUT046,3949.3723142702047
DRH37,OUT046,2621.3129623143577
FDL56,OUT046,1350.861490235638
FDV38,OUT046,905.751202477333
FDS43,OUT046,3121.4668386404865
FDN51,OUT046,3944.8462659066245
FDY15,OUT046,2502.293147726409
FDC59,OUT046,999.7393091367705
FDT37,OUT046,3950.9730658954168
FDG41,OUT046,1761.1259283992772
FDH48,OUT046,1362.5610424117758
DRM35,OUT046,2908.4265295411833
FDQ13,OUT046,1369.8168331554164
FDE10,OUT046,2127.761196794553
FDL50,OUT046,1978.233032967846
FDI26,OUT046,2909.1265651113226
FDK10,OUT046,3041.1114063552013
DRL35,OUT046,736.4509008171142
DRK12,OUT046,724.7105025485669
FDH21,OUT046,2605.737052783651
FDE33,OUT046,1245.3423425723981
FDH20,OUT046,1607.9681186001021
FDE16,OUT046,3441.4356971545158
NCP53,OUT046,3887.071480870198
DRZ11,OUT046,2002.403948025105
NCT54,OUT046,1584.1624174898284
FDQ09,OUT046,1870.8388538890626
FDR27,OUT046,2124.2730784389205
FDS16,OUT046,2403.0906460220795
FDA44,OUT046,950.0915915787325
FDX37,OUT046,1609.772475480334
FDL40,OUT046,1605.7674129593897
FDW48,OUT046,1352.4139957239518
DRD13,OUT046,981.1864405645597
FDO37,OUT046,3789.137636114656
DRI23,OUT046,2526.229207402305
FDY07,OUT046,767.1131724934774
NCW53,OUT046,3076.087116197145
FDB40,OUT046,2291.6980489606985
FDM50,OUT046,962.91133793983
FDW58,OUT045,1567.1257792906545
FDW14,OUT045,1301.4585219802912
FDL48,OUT045,817.0257109642532
FDC48,OUT045,1344.522109063042
FDN33,OUT045,1585.9194697217195
FDQ56,OUT045,1351.4516375116698
DRL59,OUT045,893.4020350633375
FDI57,OUT045,3347.435315753325
DRC12,OUT045,3129.83743122845
NCM42,OUT045,1681.1101768841743
NCJ31,OUT045,3830.8277414131985
FDG52,OUT045,734.2675788196618
FDS10,OUT045,3016.8329415614617
NCF19,OUT045,814.7893969124154
NCE06,OUT045,2521.0541246674343
NCR06,OUT045,719.7041795615928
FDU59,OUT045,2525.185405122842
FDR03,OUT045,3418.9838922912177
NCD54,OUT045,2205.616750059837
NCY54,OUT045,2877.770958392812
FDC26,OUT045,1737.00031699829
FDR14,OUT045,870.8302957742005
NCS41,OUT045,3126.4095991739277
FDM03,OUT045,1588.226160164896
FDG02,OUT045,3160.8159087401873
FDE52,OUT045,1443.4882510025177
FDR07,OUT045,1478.558206277142
FDN40,OUT045,2406.1939245273306
FDA22,OUT045,2736.89542998131
FDI35,OUT045,3056.9294591898374
NCW42,OUT045,3552.7438688260763
NCX06,OUT045,3017.444429111007
FDC37,OUT045,1586.788720360842
FDZ14,OUT045,1918.9555670737536
NCG06,OUT045,3944.1811861983097
DRC36,OUT045,2867.429276574222
FDV21,OUT045,2091.2665451269017
DRP47,OUT045,3946.9003990382143
FDA14,OUT045,2352.612660929019
DRC24,OUT045,2550.878942273882
FDW21,OUT045,1592.1082626297057
FDR49,OUT045,748.9035632858338
FDB03,OUT045,3863.9338735676183
FDN39,OUT045,2614.4220408442275
FDX02,OUT045,3664.3301444525255
FDA03,OUT045,2363.0422534407912
FDZ36,OUT045,3126.670713402497
FDK60,OUT045,1581.9981726633368
NCC43,OUT045,3945.332156311446
FDM22,OUT045,895.1615645108127
FDE28,OUT045,3791.6167336448807
FDL46,OUT045,1834.369048399788
NCO06,OUT045,685.9545457431127
FDC60,OUT045,1475.7550308908135
FDK27,OUT045,1949.7820452869205
FDM14,OUT045,1735.2214326686135
FDR60,OUT045,1347.0263038701487
NCB54,OUT045,2089.759432816756
FDM20,OUT045,3930.0637233908456
DRM11,OUT045,3988.2668653637706
FDO49,OUT045,811.9481733352641
DRK39,OUT045,1309.295153291494
DRI39,OUT045,905.9081300412411
NCN14,OUT045,3096.461145435473
FDH08,OUT045,3856.5124150698903
FDS48,OUT045,2387.8674199991597
FDD23,OUT045,3182.4969713038004
NCH54,OUT045,2533.9427135215656
NCP14,OUT045,1587.5829980651215
FDM60,OUT045,714.2892440216474
FDS12,OUT045,2091.2665451269017
FDR39,OUT045,3085.304208851907
FDG28,OUT045,3912.957153703439
DRI59,OUT045,3654.7811719190927
FDT57,OUT045,3867.880582496745
NCC31,OUT045,2543.309857270829
FDS46,OUT045,1852.644965828716
DRD24,OUT045,2228.0824869072394
FDL26,OUT045,2538.9238388103768
FDN27,OUT045,1858.9668478644107
FDE58,OUT045,1845.5259849833546
FDI02,OUT045,1858.8967388590809
NCC55,OUT045,716.1354474296236
FDT52,OUT045,3912.957153703439
NCZ42,OUT045,3858.126257180168
DRI47,OUT045,2255.5386509627506
FDW40,OUT045,2235.9213778941894
FDN34,OUT045,2784.8841744961483
NCG55,OUT045,1840.6049952945452
FDC11,OUT045,1417.3776307923708
NCB06,OUT045,2538.9664434845213
FDC53,OUT045,1588.3377283706232
FDE02,OUT045,1576.7981678701933
NCW17,OUT045,2096.3160603840192
FDG17,OUT045,3918.2920308142066
FDG35,OUT045,2767.906530939789
FDD08,OUT045,707.5749380455395
NCO07,OUT045,3456.3639934582498
FDW36,OUT045,1581.0819376269828
FDH52,OUT045,970.6478094005006
FDU43,OUT045,3912.554915146624
FDX09,OUT045,2892.5931759574146
FDH40,OUT045,1342.4613774177851
NCU18,OUT045,2218.244423717973
FDC15,OUT045,2489.7848976819128
FDU01,OUT045,3102.8556696252363
NCV29,OUT045,2898.299958691274
FDG58,OUT045,2546.050816206148
NCD07,OUT045,1840.6049952945452
FDI44,OUT045,1227.010108418248
FDP31,OUT045,886.9993170498246
FDY01,OUT045,1853.2596286313133
DRH03,OUT045,1541.8221160358978
FDI56,OUT045,1453.7782314315427
NCB07,OUT045,3115.808567741113
FDU48,OUT045,2092.832372075462
NCM43,OUT045,2613.288162052478
FDR31,OUT045,2378.8681976138555
DRK49,OUT045,720.7159019083135
DRD60,OUT045,3059.7540793129365
NCG19,OUT045,3784.1980051112923
FDM32,OUT045,1374.6507254218463
FDM27,OUT045,2550.1137326875805
NCQ18,OUT045,1584.0948797094886
NCC06,OUT045,2081.2799225988056
FDA58,OUT045,3850.6732912817633
FDP52,OUT045,3837.0208711891364
FDW20,OUT045,1924.6470107839973
FDC05,OUT045,3321.153813952921
FDD32,OUT045,1345.4166939978254
FDZ10,OUT045,2097.8650683938004
FDY24,OUT045,897.7568657295799
FDR13,OUT045,1857.4592990550266
FDS51,OUT045,947.9677308224796
FDP26,OUT045,1563.7153101940287
FDN20,OUT045,2712.947813857758
DRL01,OUT045,3830.7723547433734
FDF47,OUT045,3500.666326488442
FDX57,OUT045,1588.9906277057462
NCA30,OUT045,3124.77889766106
FDL04,OUT045,1565.4760411640966
FDR16,OUT045,3445.303272301901
NCC19,OUT045,3138.4352385944694
NCE42,OUT045,3731.476746876956
FDH19,OUT045,2853.441163533309
FDJ46,OUT045,2870.937275969078
FDZ37,OUT045,1358.7794572565224
NCT30,OUT045,749.807757949792
DRY23,OUT045,728.9252284878194
FDZ43,OUT045,3940.2098831819885
FDL15,OUT045,2426.1806789445113
FDU08,OUT045,1572.261340175536
FDP09,OUT045,3425.522318461333
FDY25,OUT045,3040.9876695526523
FDV43,OUT045,727.4565569208232
FDD22,OUT045,1838.6362702150918
FDM25,OUT045,2878.6601379298922
NCN41,OUT045,1942.5262545432802
FDU24,OUT045,1586.5772163196111
FDZ50,OUT045,3135.761007553803
NCM54,OUT045,2086.520601868897
FDW10,OUT045,2773.8737578169225
FDN52,OUT045,1362.8048567748178
FDM58,OUT045,1859.008307064808
FDZ46,OUT045,1727.6997239886
NCK31,OUT045,818.9134167690415
FDT45,OUT045,893.4092956621191
FDT13,OUT045,3131.0496269047344
FDO50,OUT045,1454.3272515382785
NCR54,OUT045,3132.593451949249
FDU09,OUT045,907.9510579054092
NCK53,OUT045,1581.0819376269828
DRH15,OUT045,722.9025845160122
FDO21,OUT045,3672.1831224538755
DRE01,OUT045,3886.166379134573
NCL42,OUT045,3880.2317681995573
FDZ59,OUT045,2724.886740888636
FDE45,OUT045,2959.691053697704
FDJ07,OUT045,1846.7883437665184
FDQ45,OUT045,3143.3052731959383
FDM33,OUT045,3534.1621444392613
FDO15,OUT045,1014.2555119862368
FDQ60,OUT045,1959.5170894101498
FDO51,OUT045,711.7012843074062
FDJ40,OUT045,1819.951783912847
FDU45,OUT045,1851.7525163211676
NCM55,OUT045,3126.4095991739277
FDW03,OUT045,1590.559254619924
DRI03,OUT045,2873.261074631552
FDB57,OUT045,3548.2922204799397
FDV12,OUT045,1575.9448754260648
FDU44,OUT045,2517.265842147676
FDV28,OUT045,693.1892468993724
FDR56,OUT045,3143.990538269854
FDU37,OUT045,1340.7983163685894
FDQ11,OUT045,3955.507175286718
NCS42,OUT045,1455.064504811001
FDZ19,OUT045,2850.4628665964365
NCC30,OUT045,2913.950501941418
FDB09,OUT045,2087.385355403583
FDO46,OUT045,3162.5051518949567
NCH42,OUT045,3784.4746522810196
FDB47,OUT045,3439.2707552826823
FDS07,OUT045,1836.2621928019187
DRI13,OUT045,3551.369435654243
FDD28,OUT045,947.2496809438312
NCP41,OUT045,1585.7219653577897
FDS08,OUT045,2855.6312419510873
FDX47,OUT045,2545.5138896684466
FDL14,OUT045,2557.081021004607
FDA51,OUT045,1828.748778660446
FDE38,OUT045,2710.6608835266134
FDT11,OUT045,3154.1931378482077
FDR40,OUT045,1354.1541126470906
FDY26,OUT045,3434.060514202342
FDP46,OUT045,1400.5110704021997
NCQ29,OUT045,3977.8527575645
FDP16,OUT045,3884.3630486549646
FDX33,OUT045,2555.7508429153486
FDS21,OUT045,960.585536305317
FDK50,OUT045,2547.441137726237
FDV58,OUT045,3190.516811013878
FDP21,OUT045,3168.9067840087764
FDR10,OUT045,2615.729619569808
NCP06,OUT045,2366.113121449947
DRH49,OUT045,1345.8451719129275
FDT58,OUT045,2711.758739254633
FDP40,OUT045,1861.7030567417105
FDW33,OUT045,1574.981932092122
FDM40,OUT045,2223.8828164835263
FDX48,OUT045,2554.812042818393
FDX27,OUT045,1521.1830740531118
DRM37,OUT045,3311.5139306745505
FDA38,OUT045,3874.2295973392684
FDK28,OUT045,3945.361015495575
FDV47,OUT045,1348.6443936656894
FDN21,OUT045,2538.863703210375
FDQ49,OUT045,2533.7193690611125
FDZ44,OUT045,1839.7742386225384
FDZ09,OUT045,2537.303382435326
FDQ32,OUT045,1916.319626817741
FDW16,OUT045,1466.672886102707
FDU27,OUT045,806.9217014541216
FDR28,OUT045,2559.668980718848
NCN30,OUT045,1582.3159953798122
NCL41,OUT045,700.7893163056249
FDU22,OUT045,1936.426249008419
FDI53,OUT045,2555.7508429153486
FDB60,OUT045,3153.9320236196386
NCP02,OUT045,947.4553325101692
FDM16,OUT045,1217.3131783636109
FDW25,OUT045,1345.3986873535569
FDH16,OUT045,1348.6443936656894
NCQ50,OUT045,3421.391038005925
DRJ37,OUT045,2544.322314706619
FDQ27,OUT045,1584.8524718860651
FDZ33,OUT045,2382.4002741858785
FDF29,OUT045,2107.3893288542895
FDG31,OUT045,954.1745726798181
FDE34,OUT045,3033.4804050468706
NCA29,OUT045,2778.3688015060106
FDV51,OUT045,2613.288162052478
FDN49,OUT045,716.9618021306385
FDJ41,OUT045,3941.5502115705895
FDS02,OUT045,3159.976504697893
FDU03,OUT045,3022.8838938536683
FDX39,OUT045,3459.2543625057524
NCX53,OUT045,2216.9607194077853
FDQ23,OUT045,1577.7794828539813
FDQ52,OUT045,3946.9003990382143
FDC14,OUT045,714.2892440216474
FDY09,OUT045,2899.848966701055
FDQ28,OUT045,2553.962197984989
DRB25,OUT045,1581.5135268694476
FDC57,OUT045,3137.0431014936453
NCD06,OUT045,731.5280547576517
FDW08,OUT045,1601.6197676776205
NCU29,OUT045,2383.730452275137
NCR18,OUT045,708.3984341187645
FDZ01,OUT045,1595.3539689418383
FDW39,OUT045,2934.6055507957453
DRH59,OUT045,999.9834806713818
FDH46,OUT045,1585.5102184839566
DRF15,OUT045,2522.8799739473816
NCJ06,OUT045,1928.9008907817881
FDQ51,OUT045,747.3183325124021
FDD36,OUT045,1850.4430584838117
NCL30,OUT045,2086.4779971947523
NCF30,OUT045,2092.772374899262
DRG39,OUT045,889.1389205390058
FDU32,OUT045,1945.858959863966
NCP54,OUT045,1938.3949740878725
FDI05,OUT045,1224.826696237539
FDY56,OUT045,3745.749013880635
FDZ34,OUT045,3172.2994302627367
FDS57,OUT045,2216.2756986385193
NCG18,OUT045,1582.6574399054343
FDH53,OUT045,1331.3931555573406
FDP01,OUT045,2537.308300047276
DRB48,OUT045,695.9307709295153
FDR21,OUT045,2893.9270544056353
FDB05,OUT045,3870.1712910242513
FDA50,OUT045,1534.8296609934887
FDC23,OUT045,2900.493966401936
FDX28,OUT045,1591.0565319226375
FDO58,OUT045,2608.3710885520213
FDU28,OUT045,3127.9166704256954
FDM34,OUT045,2090.549142050158
FDY12,OUT045,835.3089306826887
NCN43,OUT045,1983.2784351071446
FDY14,OUT045,4052.5437167337495
FDP51,OUT045,1943.442489579634
NCW29,OUT045,2095.4662155506153
